Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
54001.1796875,6.0577592849731445,8.8450307846069336,8.8450307846069336,6.0577592849731445,88924.2421875,8.9422407150268555
54001.1796875,6.0577592849731445,8.8450307846069336,8.8450307846069336,6.0577592849731445,88924.2421875,8.9422407150268555
54001.1796875,6.0577592849731445,8.8450307846069336,8.8450307846069336,6.0577592849731445,88924.2421875,8.9422407150268555
54020,6.0577559471130371,8.8450336456298828,8.8450336456298828,6.0577559471130371,88924.234375,8.9422435760498047
54027.96875,6.0577521324157715,8.8450374603271484,8.8450374603271484,6.0577521324157715,88924.234375,8.9422483444213867
54027.96875,6.0577521324157715,8.8450374603271484,8.8450374603271484,6.0577521324157715,88924.234375,8.9422483444213867
54057,6.0577130317687988,8.8450756072998047,8.8450756072998047,6.0577130317687988,88924.234375,8.942286491394043
54057.5859375,6.0577120780944824,8.8450775146484375,8.8450775146484375,6.0577120780944824,88924.234375,8.9422883987426758
54057.5859375,6.0577120780944824,8.8450775146484375,8.8450775146484375,6.0577120780944824,88924.234375,8.9422883987426758
54094,6.0575799942016602,8.8452081680297852,8.8452081680297852,6.0575799942016602,88924.234375,8.9424200057983398
54131,6.0573105812072754,8.8454742431640625,8.8454742431640625,6.0573105812072754,88924.2265625,8.9426898956298828
54168,6.0568633079528809,8.8459157943725586,8.8459157943725586,6.0568633079528809,88924.2265625,8.9431362152099609
54169.24609375,6.0568447113037109,8.8459339141845703,8.8459339141845703,6.0568447113037109,88924.2265625,8.9431552886962891
54169.24609375,6.0568447113037109,8.8459339141845703,8.8459339141845703,6.0568447113037109,88924.2265625,8.9431552886962891
54205,6.0562038421630859,8.8465642929077148,8.8465642929077148,6.0562038421630859,88924.21875,8.9437961578369141
54242,6.0553030967712402,8.8474464416503906,8.8474464416503906,6.0553030967712402,88924.21875,8.9446964263916016
54279,6.0541386604309082,8.8485803604125977,8.8485803604125977,6.0541386604309082,88924.21875,8.94586181640625
54316,6.0526986122131348,8.8499727249145508,8.8499727249145508,6.0526986122131348,88924.2109375,8.947300910949707
54346.609375,6.0512876510620117,8.8513278961181641,8.8513278961181641,6.0512876510620117,88924.2109375,8.9487123489379883
54346.609375,6.0512876510620117,8.8513278961181641,8.8513278961181641,6.0512876510620117,88924.2109375,8.9487123489379883
54353,6.0510129928588867,8.8515987396240234,8.8515987396240234,6.0510129928588867,88924.2109375,8.9489870071411133
54390,6.0499463081359863,8.8526506423950195,8.8526506423950195,6.0499463081359863,88924.2109375,8.9500532150268555
54427,6.0489788055419922,8.8535957336425781,8.8535957336425781,6.0489788055419922,88924.203125,8.9510211944580078
54464,6.0479483604431152,8.8545913696289062,8.8545913696289062,6.0479483604431152,88924.203125,8.952052116394043
54500,6.0468268394470215,8.8556623458862305,8.8556623458862305,6.0468268394470215,88924.203125,8.9531726837158203
54500,6.0468268394470215,8.8556623458862305,8.8556623458862305,6.0468268394470215,88924.203125,8.9531726837158203
54501,6.0467939376831055,8.8556938171386719,8.8556938171386719,6.0467939376831055,88924.203125,8.9532060623168945
54538,6.0454926490783691,8.8569173812866211,8.8569173812866211,6.0454926490783691,88924.1953125,8.9545068740844727
54575,6.0440573692321777,8.8582477569580078,8.8582477569580078,6.0440573692321777,88924.1953125,8.9559421539306641
54612,6.0425057411193848,8.8596763610839844,8.8596763610839844,6.0425057411193848,88924.1953125,8.957493782043457
54649,6.0408592224121094,8.8611955642700195,8.8611955642700195,6.0408592224121094,88924.1875,8.9591407775878906
54686,6.0391383171081543,8.8627872467041016,8.8627872467041016,6.0391383171081543,88924.1875,8.9608621597290039
54723,6.0373601913452148,8.8644351959228516,8.8644351959228516,6.0373601913452148,88924.1875,8.9626398086547852
54760,6.0355381965637207,8.8661270141601562,8.8661270141601562,6.0355381965637207,88924.1796875,8.9644613265991211
54797,6.0336852073669434,8.8678483963012695,8.8678483963012695,6.0336852073669434,88924.1796875,8.9663152694702148
54834,6.0318083763122559,8.8695926666259766,8.8695926666259766,6.0318083763122559,88924.1796875,8.9681921005249023
54871,6.029911994934082,8.8713541030883789,8.8713541030883789,6.029911994934082,88924.171875,8.970088005065918
54908,6.0280013084411621,8.8731288909912109,8.8731288909912109,6.0280013084411621,88924.171875,8.9719991683959961
54945,6.0260829925537109,8.8749103546142578,8.8749103546142578,6.0260829925537109,88924.171875,8.9739170074462891
54982,6.0241584777832031,8.8766984939575195,8.8766984939575195,6.0241584777832031,88924.1640625,8.9758415222167969
55019,6.0222282409667969,8.8784914016723633,8.8784914016723633,6.0222282409667969,88924.1640625,8.9777717590332031
55056,6.0202927589416504,8.8802890777587891,8.8802890777587891,6.0202927589416504,88924.1640625,8.9797067642211914
55093,6.0183539390563965,8.8820905685424805,8.8820905685424805,6.0183539390563965,88924.15625,8.9816465377807617
55130,6.0164117813110352,8.8838949203491211,8.8838949203491211,6.0164117813110352,88924.15625,8.9835882186889648
55167,6.0144686698913574,8.8856992721557617,8.8856992721557617,6.0144686698913574,88924.15625,8.9855308532714844
55204,6.0125255584716797,8.8875045776367188,8.8875045776367188,6.0125255584716797,88924.1484375,8.9874744415283203
55241,6.0105814933776855,8.8893098831176758,8.8893098831176758,6.0105814933776855,88924.1484375,8.9894189834594727
55278,6.008636474609375,8.8911170959472656,8.8911170959472656,6.008636474609375,88924.1484375,8.991363525390625
55315,6.0066914558410645,8.8929233551025391,8.8929233551025391,6.0066914558410645,88924.140625,8.9933080673217773
55352,6.0047459602355957,8.8947305679321289,8.8947305679321289,6.0047459602355957,88924.140625,8.9952545166015625
55389,6.0027999877929688,8.8965387344360352,8.8965387344360352,6.0027999877929688,88924.140625,8.9972000122070312
55426,6.0008535385131836,8.8983469009399414,8.8983469009399414,6.0008535385131836,88924.140625,8.9991464614868164
55463,5.9989066123962402,8.9001550674438477,8.9001550674438477,5.9989066123962402,88924.1328125,9.0010929107666016
55500,5.9969596862792969,8.9019641876220703,8.9019641876220703,5.9969596862792969,88924.1328125,9.0030403137207031
55537,5.9950127601623535,8.9037723541259766,8.9037723541259766,5.9950127601623535,88924.1328125,9.0049877166748047
55574,5.9930658340454102,8.9055805206298828,8.9055805206298828,5.9930658340454102,88924.125,9.0069341659545898
55611,5.9911189079284668,8.9073896408081055,8.9073896408081055,5.9911189079284668,88924.125,9.008880615234375
55648,5.9891724586486816,8.9091978073120117,8.9091978073120117,5.9891724586486816,88924.125,9.0108280181884766
55685,5.9872255325317383,8.911005973815918,8.911005973815918,5.9872255325317383,88924.125,9.0127744674682617
55722,5.9852786064147949,8.9128150939941406,8.9128150939941406,5.9852786064147949,88924.1171875,9.0147209167480469
55759,5.9833316802978516,8.9146232604980469,8.9146232604980469,5.9833316802978516,88924.1171875,9.0166683197021484
55796,5.9813847541809082,8.9164323806762695,8.9164323806762695,5.9813847541809082,88924.1171875,9.0186147689819336
55833,5.9794378280639648,8.9182405471801758,8.9182405471801758,5.9794378280639648,88924.109375,9.0205621719360352
55870,5.9774909019470215,8.9200496673583984,8.9200496673583984,5.9774909019470215,88924.109375,9.0225086212158203
55907,5.9755439758300781,8.9218578338623047,8.9218578338623047,5.9755439758300781,88924.109375,9.0244560241699219
55944,5.9735970497131348,8.9236660003662109,8.9236660003662109,5.9735970497131348,88924.109375,9.026402473449707
55981,5.9716501235961914,8.9254751205444336,8.9254751205444336,5.9716501235961914,88924.1015625,9.0283498764038086
56018,5.969703197479248,8.9272832870483398,8.9272832870483398,5.969703197479248,88924.1015625,9.0302963256835938
56055,5.9677562713623047,8.9290924072265625,8.9290924072265625,5.9677562713623047,88924.1015625,9.0322437286376953
56092,5.9658093452453613,8.9309005737304688,8.9309005737304688,5.9658093452453613,88924.1015625,9.0341901779174805
56129,5.963862419128418,8.9327096939086914,8.9327096939086914,5.963862419128418,88924.09375,9.036137580871582
56166,5.9619154930114746,8.9345188140869141,8.9345188140869141,5.9619154930114746,88924.09375,9.0380840301513672
56203,5.9599685668945312,8.9363269805908203,8.9363269805908203,5.9599685668945312,88924.09375,9.0400314331054688
56240,5.9580216407775879,8.938136100769043,8.938136100769043,5.9580216407775879,88924.09375,9.0419788360595703
56277,5.9560747146606445,8.9399442672729492,8.9399442672729492,5.9560747146606445,88924.0859375,9.0439252853393555
56314,5.9541277885437012,8.9417533874511719,8.9417533874511719,5.9541277885437012,88924.0859375,9.045872688293457
56351,5.9521808624267578,8.9435615539550781,8.9435615539550781,5.9521808624267578,88924.0859375,9.0478191375732422
56388,5.9502339363098145,8.9453706741333008,8.9453706741333008,5.9502339363098145,88924.0859375,9.0497665405273438
56425,5.9482865333557129,8.947178840637207,8.947178840637207,5.9482865333557129,88924.078125,9.0517129898071289
56462,5.9463396072387695,8.9489879608154297,8.9489879608154297,5.9463396072387695,88924.078125,9.0536603927612305
56499,5.9443926811218262,8.9507961273193359,8.9507961273193359,5.9443926811218262,88924.078125,9.0556068420410156
56536,5.9424457550048828,8.9526052474975586,8.9526052474975586,5.9424457550048828,88924.078125,9.0575542449951172
56573,5.9404988288879395,8.9544134140014648,8.9544134140014648,5.9404988288879395,88924.078125,9.0595006942749023
56610,5.9385519027709961,8.9562225341796875,8.9562225341796875,5.9385519027709961,88924.0703125,9.0614480972290039
56647,5.9366049766540527,8.9580316543579102,8.9580316543579102,5.9366049766540527,88924.0703125,9.0633945465087891
56684,5.9346580505371094,8.9598398208618164,8.9598398208618164,5.9346580505371094,88924.0703125,9.0653419494628906
56721,5.932711124420166,8.9616489410400391,8.9616489410400391,5.932711124420166,88924.0703125,9.0672893524169922
56758,5.9307641983032227,8.9634571075439453,8.9634571075439453,5.9307641983032227,88924.0625,9.0692358016967773
56795,5.9288172721862793,8.965266227722168,8.965266227722168,5.9288172721862793,88924.0625,9.0711832046508789
56832,5.9268703460693359,8.9670743942260742,8.9670743942260742,5.9268703460693359,88924.0625,9.0731296539306641
56869,5.9249234199523926,8.9688835144042969,8.9688835144042969,5.9249234199523926,88924.0625,9.0750770568847656
56906,5.9229764938354492,8.9706916809082031,8.9706916809082031,5.9229764938354492,88924.0625,9.0770235061645508
56943,5.9210290908813477,8.9725008010864258,8.9725008010864258,5.9210290908813477,88924.0546875,9.0789709091186523
56980,5.9190821647644043,8.9743099212646484,8.9743099212646484,5.9190821647644043,88924.0546875,9.0809173583984375
57017,5.9171352386474609,8.9761180877685547,8.9761180877685547,5.9171352386474609,88924.0546875,9.0828647613525391
57054,5.9151883125305176,8.9779272079467773,8.9779272079467773,5.9151883125305176,88924.0546875,9.0848112106323242
57091,5.9132413864135742,8.9797353744506836,8.9797353744506836,5.9132413864135742,88924.0546875,9.0867586135864258
57128,5.9112944602966309,8.9815444946289062,8.9815444946289062,5.9112944602966309,88924.046875,9.0887050628662109
57165,5.9093475341796875,8.9833536148071289,8.9833536148071289,5.9093475341796875,88924.046875,9.0906524658203125
57202,5.9074006080627441,8.9851617813110352,8.9851617813110352,5.9074006080627441,88924.046875,9.0925998687744141
57239,5.9054536819458008,8.9869709014892578,8.9869709014892578,5.9054536819458008,88924.046875,9.0945463180541992
57276,5.9035067558288574,8.9887790679931641,8.9887790679931641,5.9035067558288574,88924.046875,9.0964937210083008
57313,5.9015598297119141,8.9905881881713867,8.9905881881713867,5.9015598297119141,88924.0390625,9.0984401702880859
57350,5.8996124267578125,8.992396354675293,8.992396354675293,5.8996124267578125,88924.0390625,9.1003875732421875
57387,5.8976655006408691,8.9942054748535156,8.9942054748535156,5.8976655006408691,88924.0390625,9.1023340225219727
57424,5.8957185745239258,8.9960145950317383,8.9960145950317383,5.8957185745239258,88924.0390625,9.1042814254760742
57461,5.8937716484069824,8.9978227615356445,8.9978227615356445,5.8937716484069824,88924.0390625,9.1062278747558594
57498,5.8918247222900391,8.9996318817138672,8.9996318817138672,5.8918247222900391,88924.0390625,9.1081752777099609
57535,5.8898777961730957,9.0014410018920898,9.0014410018920898,5.8898777961730957,88924.03125,9.1101226806640625
57572,5.8879308700561523,9.0032491683959961,9.0032491683959961,5.8879308700561523,88924.03125,9.1120691299438477
57609,5.885983943939209,9.0050582885742188,9.0050582885742188,5.885983943939209,88924.03125,9.1140165328979492
57646,5.8840370178222656,9.006866455078125,9.006866455078125,5.8840370178222656,88924.03125,9.1159629821777344
57683,5.8820900917053223,9.0086755752563477,9.0086755752563477,5.8820900917053223,88924.03125,9.1179103851318359
57720,5.8801426887512207,9.0104846954345703,9.0104846954345703,5.8801426887512207,88924.03125,9.1198568344116211
57757,5.8781957626342773,9.0122928619384766,9.0122928619384766,5.8781957626342773,88924.0234375,9.1218042373657227
57794,5.876248836517334,9.0141019821166992,9.0141019821166992,5.876248836517334,88924.0234375,9.1237506866455078
57831,5.8743019104003906,9.0159101486206055,9.0159101486206055,5.8743019104003906,88924.0234375,9.1256980895996094
57868,5.8723549842834473,9.0177192687988281,9.0177192687988281,5.8723549842834473,88924.0234375,9.1276454925537109
57905,5.8704080581665039,9.0195283889770508,9.0195283889770508,5.8704080581665039,88924.0234375,9.1295919418334961
57942,5.8684611320495605,9.021336555480957,9.021336555480957,5.8684611320495605,88924.0234375,9.1315393447875977
57979,5.8665142059326172,9.0231456756591797,9.0231456756591797,5.8665142059326172,88924.0234375,9.1334857940673828
58016,5.8645672798156738,9.0249547958374023,9.0249547958374023,5.8645672798156738,88924.0234375,9.1354331970214844
58053,5.8626198768615723,9.0267629623413086,9.0267629623413086,5.8626198768615723,88924.015625,9.1373796463012695
58090,5.8606729507446289,9.0285720825195312,9.0285720825195312,5.8606729507446289,88924.015625,9.1393270492553711
58127,5.8587260246276855,9.0303812026977539,9.0303812026977539,5.8587260246276855,88924.015625,9.1412734985351562
58164,5.8567790985107422,9.0321893692016602,9.0321893692016602,5.8567790985107422,88924.015625,9.1432209014892578
58201,5.8548321723937988,9.0339984893798828,9.0339984893798828,5.8548321723937988,88924.015625,9.1451683044433594
58238,5.8528852462768555,9.0358076095581055,9.0358076095581055,5.8528852462768555,88924.015625,9.1471147537231445
58275,5.8509383201599121,9.0376157760620117,9.0376157760620117,5.8509383201599121,88924.015625,9.1490621566772461
58312,5.8489913940429688,9.0394248962402344,9.0394248962402344,5.8489913940429688,88924.0078125,9.1510086059570312
58349,5.8470439910888672,9.041234016418457,9.041234016418457,5.8470439910888672,88924.0078125,9.1529560089111328
58386,5.8450970649719238,9.0430421829223633,9.0430421829223633,5.8450970649719238,88924.0078125,9.154902458190918
58423,5.8431501388549805,9.0448513031005859,9.0448513031005859,5.8431501388549805,88924.0078125,9.1568498611450195
58460,5.8412032127380371,9.0466604232788086,9.0466604232788086,5.8412032127380371,88924.0078125,9.1587963104248047
58497,5.8392562866210938,9.0484685897827148,9.0484685897827148,5.8392562866210938,88924.0078125,9.1607437133789062
58534,5.8373093605041504,9.0502777099609375,9.0502777099609375,5.8373093605041504,88924.0078125,9.1626911163330078
58571,5.835362434387207,9.0520868301391602,9.0520868301391602,5.835362434387207,88924.0078125,9.164637565612793
58608,5.8334155082702637,9.0538949966430664,9.0538949966430664,5.8334155082702637,88924,9.1665849685668945
58645,5.8314681053161621,9.0557041168212891,9.0557041168212891,5.8314681053161621,88924,9.1685314178466797
58682,5.8295211791992188,9.0575132369995117,9.0575132369995117,5.8295211791992188,88924,9.1704788208007812
58719,5.8275742530822754,9.059321403503418,9.059321403503418,5.8275742530822754,88924,9.1724252700805664
58756,5.825627326965332,9.0611305236816406,9.0611305236816406,5.825627326965332,88924,9.174372673034668
58793,5.8236804008483887,9.0629396438598633,9.0629396438598633,5.8236804008483887,88924,9.1763200759887695
58830,5.8217334747314453,9.0647478103637695,9.0647478103637695,5.8217334747314453,88924,9.1782665252685547
58867,5.819786548614502,9.0665569305419922,9.0665569305419922,5.819786548614502,88924,9.1802139282226562
58904,5.8178391456604004,9.0683660507202148,9.0683660507202148,5.8178391456604004,88923.9921875,9.1821603775024414
58941,5.815892219543457,9.0701742172241211,9.0701742172241211,5.815892219543457,88923.9921875,9.184107780456543
58978,5.8139452934265137,9.0719833374023438,9.0719833374023438,5.8139452934265137,88923.9921875,9.1860542297363281
59015,5.8119983673095703,9.0737924575805664,9.0737924575805664,5.8119983673095703,88923.9921875,9.1880016326904297
59052,5.810051441192627,9.0756015777587891,9.0756015777587891,5.810051441192627,88923.9921875,9.1899490356445312
59089,5.8081045150756836,9.0774097442626953,9.0774097442626953,5.8081045150756836,88923.9921875,9.1918954849243164
59126,5.8061575889587402,9.079218864440918,9.079218864440918,5.8061575889587402,88923.9921875,9.193842887878418
59163,5.8042101860046387,9.0810279846191406,9.0810279846191406,5.8042101860046387,88923.9921875,9.1957893371582031
59200,5.8022632598876953,9.0828361511230469,9.0828361511230469,5.8022632598876953,88923.9921875,9.1977367401123047
59237,5.800316333770752,9.0846452713012695,9.0846452713012695,5.800316333770752,88923.9921875,9.1996831893920898
59274,5.7983694076538086,9.0864543914794922,9.0864543914794922,5.7983694076538086,88923.984375,9.2016305923461914
59311,5.7964224815368652,9.0882635116577148,9.0882635116577148,5.7964224815368652,88923.984375,9.203577995300293
59348,5.7944755554199219,9.0900716781616211,9.0900716781616211,5.7944755554199219,88923.984375,9.2055244445800781
59385,5.7925281524658203,9.0918807983398438,9.0918807983398438,5.7925281524658203,88923.984375,9.2074718475341797
59422,5.790581226348877,9.0936899185180664,9.0936899185180664,5.790581226348877,88923.984375,9.2094182968139648
59459,5.7886343002319336,9.0954980850219727,9.0954980850219727,5.7886343002319336,88923.984375,9.2113656997680664
59496,5.7866873741149902,9.0973072052001953,9.0973072052001953,5.7866873741149902,88923.984375,9.2133121490478516
59533,5.7847404479980469,9.099116325378418,9.099116325378418,5.7847404479980469,88923.984375,9.2152595520019531
59570,5.7827935218811035,9.1009254455566406,9.1009254455566406,5.7827935218811035,88923.984375,9.2172069549560547
59607,5.7808465957641602,9.1027336120605469,9.1027336120605469,5.7808465957641602,88923.984375,9.2191534042358398
59644,5.7788991928100586,9.1045427322387695,9.1045427322387695,5.7788991928100586,88923.9765625,9.2211008071899414
59681,5.7769522666931152,9.1063518524169922,9.1063518524169922,5.7769522666931152,88923.9765625,9.2230472564697266
59718,5.7750053405761719,9.1081609725952148,9.1081609725952148,5.7750053405761719,88923.9765625,9.2249946594238281
59755,5.7730584144592285,9.1099691390991211,9.1099691390991211,5.7730584144592285,88923.9765625,9.2269420623779297
59792,5.7711114883422852,9.1117782592773438,9.1117782592773438,5.7711114883422852,88923.9765625,9.2288885116577148
59829,5.7691645622253418,9.1135873794555664,9.1135873794555664,5.7691645622253418,88923.9765625,9.2308359146118164
59866,5.7672171592712402,9.1153964996337891,9.1153964996337891,5.7672171592712402,88923.9765625,9.2327823638916016
59903,5.7652702331542969,9.1172046661376953,9.1172046661376953,5.7652702331542969,88923.9765625,9.2347297668457031
59940,5.7633233070373535,9.119013786315918,9.119013786315918,5.7633233070373535,88923.9765625,9.2366762161254883
59977,5.7613763809204102,9.1208229064941406,9.1208229064941406,5.7613763809204102,88923.9765625,9.2386236190795898
60014,5.7594294548034668,9.1226320266723633,9.1226320266723633,5.7594294548034668,88923.9765625,9.2405710220336914
60051,5.7574820518493652,9.1244401931762695,9.1244401931762695,5.7574820518493652,88923.96875,9.2425174713134766
60088,5.7555351257324219,9.1262493133544922,9.1262493133544922,5.7555351257324219,88923.96875,9.2444648742675781
60125,5.7535881996154785,9.1280584335327148,9.1280584335327148,5.7535881996154785,88923.96875,9.2464113235473633
60162,5.7516412734985352,9.1298675537109375,9.1298675537109375,5.7516412734985352,88923.96875,9.2483587265014648
60199,5.7496943473815918,9.1316757202148438,9.1316757202148438,5.7496943473815918,88923.96875,9.2503061294555664
60236,5.7477474212646484,9.1334848403930664,9.1334848403930664,5.7477474212646484,88923.96875,9.2522525787353516
60273,5.7458000183105469,9.1352939605712891,9.1352939605712891,5.7458000183105469,88923.96875,9.2541999816894531
60310,5.7438530921936035,9.1371030807495117,9.1371030807495117,5.7438530921936035,88923.96875,9.2561464309692383
60347,5.7419061660766602,9.1389122009277344,9.1389122009277344,5.7419061660766602,88923.96875,9.2580938339233398
60384,5.7399592399597168,9.1407203674316406,9.1407203674316406,5.7399592399597168,88923.96875,9.2600412368774414
60421,5.7380123138427734,9.1425294876098633,9.1425294876098633,5.7380123138427734,88923.96875,9.2619876861572266
60458,5.7360653877258301,9.1443386077880859,9.1443386077880859,5.7360653877258301,88923.96875,9.2639350891113281
60495,5.7341179847717285,9.1461477279663086,9.1461477279663086,5.7341179847717285,88923.96875,9.2658815383911133
60532,5.7321710586547852,9.1479568481445312,9.1479568481445312,5.7321710586547852,88923.9609375,9.2678289413452148
60569,5.7302241325378418,9.1497650146484375,9.1497650146484375,5.7302241325378418,88923.9609375,9.2697763442993164
60606,5.7282772064208984,9.1515741348266602,9.1515741348266602,5.7282772064208984,88923.9609375,9.2717227935791016
60643,5.7263302803039551,9.1533832550048828,9.1533832550048828,5.7263302803039551,88923.9609375,9.2736701965332031
60680,5.7243828773498535,9.1551923751831055,9.1551923751831055,5.7243828773498535,88923.9609375,9.2756166458129883
60717,5.7224359512329102,9.1570014953613281,9.1570014953613281,5.7224359512329102,88923.9609375,9.2775640487670898
60754,5.7204890251159668,9.1588096618652344,9.1588096618652344,5.7204890251159668,88923.9609375,9.2795114517211914
60791,5.7185420989990234,9.160618782043457,9.160618782043457,5.7185420989990234,88923.9609375,9.2814579010009766
60828,5.7165951728820801,9.1624279022216797,9.1624279022216797,5.7165951728820801,88923.9609375,9.2834053039550781
60865,5.7146477699279785,9.1642370223999023,9.1642370223999023,5.7146477699279785,88923.9609375,9.2853517532348633
60902,5.7127008438110352,9.166046142578125,9.166046142578125,5.7127008438110352,88923.9609375,9.2872991561889648
60939,5.7107539176940918,9.1678543090820312,9.1678543090820312,5.7107539176940918,88923.9609375,9.2892465591430664
60976,5.7088069915771484,9.1696634292602539,9.1696634292602539,5.7088069915771484,88923.9609375,9.2911930084228516
61013,5.7068600654602051,9.1714725494384766,9.1714725494384766,5.7068600654602051,88923.9609375,9.2931404113769531
61050,5.7049126625061035,9.1732816696166992,9.1732816696166992,5.7049126625061035,88923.9609375,9.2950868606567383
61087,5.7029657363891602,9.1750907897949219,9.1750907897949219,5.7029657363891602,88923.953125,9.2970342636108398
61124,5.7010188102722168,9.1768999099731445,9.1768999099731445,5.7010188102722168,88923.953125,9.2989816665649414
61161,5.6990718841552734,9.1787080764770508,9.1787080764770508,5.6990718841552734,88923.953125,9.3009281158447266
61198,5.6971249580383301,9.1805171966552734,9.1805171966552734,5.6971249580383301,88923.953125,9.3028755187988281
61235,5.6951775550842285,9.1823263168334961,9.1823263168334961,5.6951775550842285,88923.953125,9.3048219680786133
61272,5.6932306289672852,9.1841354370117188,9.1841354370117188,5.6932306289672852,88923.953125,9.3067693710327148
61309,5.6912837028503418,9.1859445571899414,9.1859445571899414,5.6912837028503418,88923.953125,9.3087167739868164
61346,5.6893367767333984,9.1877536773681641,9.1877536773681641,5.6893367767333984,88923.953125,9.3106632232666016
61383,5.6873893737792969,9.1895618438720703,9.1895618438720703,5.6873893737792969,88923.953125,9.3126106262207031
61420,5.6854424476623535,9.191370964050293,9.191370964050293,5.6854424476623535,88923.953125,9.3145570755004883
61457,5.6834955215454102,9.1931800842285156,9.1931800842285156,5.6834955215454102,88923.953125,9.3165044784545898
61494,5.6815485954284668,9.1949892044067383,9.1949892044067383,5.6815485954284668,88923.953125,9.3184518814086914
61531,5.6796016693115234,9.1967983245849609,9.1967983245849609,5.6796016693115234,88923.953125,9.3203983306884766
61568,5.6776542663574219,9.1986074447631836,9.1986074447631836,5.6776542663574219,88923.953125,9.3223457336425781
61605,5.6757073402404785,9.2004165649414062,9.2004165649414062,5.6757073402404785,88923.953125,9.3242921829223633
61642,5.6737604141235352,9.2022247314453125,9.2022247314453125,5.6737604141235352,88923.953125,9.3262395858764648
61679,5.6718134880065918,9.2040338516235352,9.2040338516235352,5.6718134880065918,88923.953125,9.3281869888305664
61716,5.6698665618896484,9.2058429718017578,9.2058429718017578,5.6698665618896484,88923.953125,9.3301334381103516
61753,5.6679191589355469,9.2076520919799805,9.2076520919799805,5.6679191589355469,88923.953125,9.3320808410644531
61790,5.6659722328186035,9.2094612121582031,9.2094612121582031,5.6659722328186035,88923.953125,9.3340272903442383
61827,5.6640253067016602,9.2112703323364258,9.2112703323364258,5.6640253067016602,88923.953125,9.3359746932983398
61864,5.6620783805847168,9.2130794525146484,9.2130794525146484,5.6620783805847168,88923.953125,9.3379220962524414
61901,5.6601309776306152,9.2148876190185547,9.2148876190185547,5.6601309776306152,88923.953125,9.3398685455322266
61938,5.6581840515136719,9.2166967391967773,9.2166967391967773,5.6581840515136719,88923.953125,9.3418159484863281
61975,5.6562371253967285,9.218505859375,9.218505859375,5.6562371253967285,88923.953125,9.3437633514404297
62012,5.6542901992797852,9.2203149795532227,9.2203149795532227,5.6542901992797852,88923.953125,9.3457098007202148
62049,5.6523427963256836,9.2221240997314453,9.2221240997314453,5.6523427963256836,88923.9453125,9.3476572036743164
62086,5.6503958702087402,9.223933219909668,9.223933219909668,5.6503958702087402,88923.9453125,9.3496036529541016
62123,5.6484489440917969,9.2257423400878906,9.2257423400878906,5.6484489440917969,88923.9453125,9.3515510559082031
62160,5.6465020179748535,9.2275514602661133,9.2275514602661133,5.6465020179748535,88923.9453125,9.3534984588623047
62197,5.6445550918579102,9.2293605804443359,9.2293605804443359,5.6445550918579102,88923.9453125,9.3554449081420898
62234,5.6426076889038086,9.2311687469482422,9.2311687469482422,5.6426076889038086,88923.9453125,9.3573923110961914
62271,5.6406607627868652,9.2329778671264648,9.2329778671264648,5.6406607627868652,88923.9453125,9.3593387603759766
62308,5.6387138366699219,9.2347869873046875,9.2347869873046875,5.6387138366699219,88923.9453125,9.3612861633300781
62345,5.6367669105529785,9.2365961074829102,9.2365961074829102,5.6367669105529785,88923.9453125,9.3632335662841797
62382,5.634819507598877,9.2384052276611328,9.2384052276611328,5.634819507598877,88923.9453125,9.3651800155639648
62419,5.6328725814819336,9.2402143478393555,9.2402143478393555,5.6328725814819336,88923.9453125,9.3671274185180664
62456,5.6309256553649902,9.2420234680175781,9.2420234680175781,5.6309256553649902,88923.9453125,9.369074821472168
62493,5.6289787292480469,9.2438325881958008,9.2438325881958008,5.6289787292480469,88923.9453125,9.3710212707519531
62530,5.6270313262939453,9.2456417083740234,9.2456417083740234,5.6270313262939453,88923.9453125,9.3729686737060547
62567,5.625084400177002,9.2474508285522461,9.2474508285522461,5.625084400177002,88923.9453125,9.3749151229858398
62604,5.6231374740600586,9.2492599487304688,9.2492599487304688,5.6231374740600586,88923.9453125,9.3768625259399414
62641,5.6211905479431152,9.251068115234375,9.251068115234375,5.6211905479431152,88923.9453125,9.378809928894043
62678,5.6192431449890137,9.2528772354125977,9.2528772354125977,5.6192431449890137,88923.9453125,9.3807563781738281
62715,5.6172962188720703,9.2546863555908203,9.2546863555908203,5.6172962188720703,88923.9453125,9.3827037811279297
62752,5.615349292755127,9.256495475769043,9.256495475769043,5.615349292755127,88923.9453125,9.3846511840820312
62789,5.6134023666381836,9.2583045959472656,9.2583045959472656,5.6134023666381836,88923.9453125,9.3865976333618164
62826,5.611454963684082,9.2601137161254883,9.2601137161254883,5.611454963684082,88923.9453125,9.388545036315918
62863,5.6095080375671387,9.2619228363037109,9.2619228363037109,5.6095080375671387,88923.9453125,9.3904914855957031
62900,5.6075611114501953,9.2637319564819336,9.2637319564819336,5.6075611114501953,88923.9453125,9.3924388885498047
62937,5.605614185333252,9.2655410766601562,9.2655410766601562,5.605614185333252,88923.9453125,9.3943862915039062
