Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
37259,-1.1147503753416999e-10,-2.2472507953643799
37296,-1.2895294554393644e-10,-2.2477490901947021
37333,-1.6268332167501676e-11,-2.2479236125946045
37370,-3.9537227658481555e-11,-2.2478277683258057
37407,-1.7843063832012618e-11,-2.2479166984558105
37444,-1.2442533114942478e-11,-2.2480916976928711
37481,-6.871099522687274e-11,-2.2482461929321289
37518,-1.2956581640910514e-10,-2.2483811378479004
37555,3.0644148243247349e-12,-2.248497486114502
37592,-1.1409579531163061e-10,-2.2485964298248291
37629,-3.9720428335332514e-11,-2.2486789226531982
37666,3.6356220117772509e-11,-2.2487461566925049
37703,-3.9697328757526407e-11,-2.2487988471984863
37740,-6.491571169497945e-11,-2.2488386631011963
37777,-2.9956301328404322e-11,-2.248866081237793
37814,1.0215554964443374e-11,-2.248882532119751
37851,-5.3774460578859262e-11,-2.2488887310028076
37888,2.6505714290081528e-11,-2.2488861083984375
37925,-4.3161941035152473e-12,-2.2488753795623779
37962,-2.8078723374180825e-11,-2.2488577365875244
37999,-3.9178587457611158e-11,-2.2488341331481934
38036,-8.3132799255647427e-11,-2.2488174438476562
38073,-9.4144754925890028e-13,-2.2488226890563965
38110,-5.6054789282500295e-11,-2.2488279342651367
38147,-3.9564350060028453e-12,-2.2488327026367188
38184,-2.7322777720883984e-11,-2.2488369941711426
38221,-2.1529823063248799e-11,-2.2488412857055664
38258,-2.9308225985014147e-11,-2.2488453388214111
38295,1.0161205210579283e-11,-2.2488491535186768
38332,8.77163576148976e-13,-2.2488527297973633
38369,5.4727724088654561e-12,-2.2488558292388916
38406,-3.1672709593921766e-11,-2.2488589286804199
38443,-4.2830645280433899e-11,-2.2488617897033691
38480,-3.4654321079408135e-11,-2.2488644123077393
38517,-1.1014964981792552e-11,-2.2488670349121094
38554,1.0167611110695196e-12,-2.2488691806793213
38591,1.6393405730119603e-11,-2.2488713264465332
38628,3.625785435779072e-11,-2.248873233795166
38665,2.0053672264430666e-11,-2.2488749027252197
38702,2.6382215856379787e-11,-2.2488763332366943
38739,3.7678433290055935e-11,-2.2488777637481689
38776,3.0899772757858601e-13,-2.2488789558410645
38813,-6.2336122375050707e-11,-2.24888014793396
38850,-5.5306377533259621e-11,-2.2488808631896973
38887,2.3316640285209189e-11,-2.2488818168640137
38924,4.8414432185506229e-12,-2.248882532119751
38961,5.4813095035077808e-11,-2.2488830089569092
38998,-1.5189495494727367e-11,-2.2488834857940674
39035,2.8334440696498042e-11,-2.2488837242126465
39072,6.8091587923646557e-11,-2.2488839626312256
39109,5.2633463559770277e-11,-2.2488839626312256
39146,4.7431843175349542e-11,-2.2488839626312256
39183,-3.7091565929792125e-11,-2.2488839626312256
39220,-3.9139191887471725e-11,-2.2488839626312256
39257,4.9820592096239125e-11,-2.2488837242126465
39294,-3.1027840019515196e-11,-2.2488834857940674
39331,3.5769099487881206e-11,-2.2488837242126465
39368,1.5591576640883176e-11,-2.248884916305542
39405,-5.266344218352037e-12,-2.2488858699798584
39442,7.0528395623714601e-11,-2.2488870620727539
39479,-2.9557249009437569e-11,-2.2488882541656494
39516,4.3975665123263674e-12,-2.2488892078399658
39553,2.9967278658560303e-11,-2.2488903999328613
39590,1.3433590177747146e-11,-2.2488913536071777
39627,3.0154999591108789e-12,-2.2488923072814941
39664,-1.3095579308453065e-11,-2.2488934993743896
39701,3.1548076651066737e-11,-2.2488944530487061
39738,2.1590057866505141e-11,-2.2488954067230225
39775,3.2636733593438549e-11,-2.248896598815918
39812,1.7480766834054862e-11,-2.2488975524902344
39849,2.3055682796951915e-12,-2.2488985061645508
39886,-1.2892118796126173e-11,-2.2488994598388672
39923,-2.8114387554123432e-11,-2.2489004135131836
39960,1.0657083722442895e-11,-2.2489013671875
39997,-8.2746309804093698e-11,-2.2489023208618164
40034,-1.5950258475116996e-11,-2.2489032745361328
40071,3.9634330539772833e-11,-2.2489042282104492
40108,-2.4270458906516801e-11,-2.2489051818847656
40145,1.8283638492100351e-11,-2.248906135559082
40182,-2.333305944290931e-11,-2.2489070892333984
40219,-1.2752235899193831e-11,-2.2489080429077148
40256,-2.3233606878669821e-12,-2.2489089965820312
40293,3.8539765129241843e-11,-2.2489099502563477
40330,4.8985624584441112e-11,-2.248910665512085
40367,-3.1627301472214597e-11,-2.2489116191864014
40404,4.1230557162874604e-11,-2.2489125728607178
40441,3.9502231347077199e-11,-2.2489132881164551
40478,1.928208114010399e-11,-2.2489142417907715
40515,2.9760065939354874e-11,-2.2489151954650879
40552,3.9234004933774713e-11,-2.2489159107208252
40589,2.0549444090800506e-11,-2.2489168643951416
40626,4.1573043618736705e-11,-2.248917818069458
40663,3.1059620153595091e-11,-2.2489185333251953
40700,2.0091650565490227e-11,-2.2489194869995117
40737,8.6502992269199552e-12,-2.248920202255249
40774,-3.2884526265236635e-12,-2.2489211559295654
40811,-1.5753219909098171e-11,-2.2489218711853027
40848,-3.4890726375788605e-13,-2.24892258644104
40885,3.8716807537753084e-12,-2.2489235401153564
40922,6.9796191395909979e-12,-2.2489242553710938
40959,1.1444179805197852e-11,-2.2489252090454102
40996,1.2020728162864813e-11,-2.2489259243011475
41033,1.4417572170855042e-11,-2.2489266395568848
41070,-6.498977571378628e-12,-2.2489273548126221
41107,3.4146067917628642e-11,-2.2489283084869385
41144,-8.8852154800367344e-12,-2.2489290237426758
41181,-1.5707390249586339e-11,-2.2489297389984131
41218,-2.413514180177323e-11,-2.2489304542541504
41255,7.6651402239336086e-12,-2.2489314079284668
41292,5.2012495872777453e-12,-2.2489321231842041
41329,8.1661058123905228e-12,-2.2489328384399414
41366,-1.0022919126606578e-11,-2.2489335536956787
41403,2.1921613829745112e-12,-2.248934268951416
41440,1.7630048462780046e-11,-2.2489349842071533
41477,4.0827948660782099e-12,-2.2489356994628906
41514,-2.4444611265717064e-11,-2.248936653137207
41551,-2.5519252509764723e-12,-2.2489373683929443
41588,-1.8886663066819409e-12,-2.2489380836486816
41625,-5.686125875703496e-11,-2.2489387989044189
41662,-4.9653760270107483e-11,-2.2489395141601562
41699,-4.2446261783180006e-11,-2.2489402294158936
41736,-3.5238763296252529e-11,-2.2489409446716309
41773,-2.8031264809325052e-11,-2.2489416599273682
41810,-2.0823766322397574e-11,-2.2489423751831055
41847,-1.3616266968108359e-11,-2.2489430904388428
41884,-6.4087680475000131e-12,-2.2489438056945801
41921,-4.3457785113554248e-12,-2.2489445209503174
41958,-3.7177439946023405e-12,-2.2489452362060547
41995,-3.0897092610088217e-12,-2.248945951461792
42032,-2.4616747442557374e-12,-2.2489469051361084
42069,-1.8336402275026531e-12,-2.2489476203918457
42106,-1.2056056023293515e-12,-2.248948335647583
42143,-9.3389488850514901e-13,-2.2489490509033203
42180,-4.4793904913423277e-13,-2.2489497661590576
42217,-5.939712155282606e-13,-2.248950719833374
42254,1.3065326815234202e-12,-2.2489514350891113
42291,1.9345673066967217e-12,-2.2489521503448486
42328,2.562601823449806e-12,-2.2489528656005859
42365,3.1906365570433248e-12,-2.2489535808563232
42402,3.8186710737964091e-12,-2.2489545345306396
42439,4.4467060242303624e-12,-2.248955249786377
42476,5.0747405409834467e-12,-2.2489559650421143
42513,5.702775057736531e-12,-2.2489566802978516
42550,6.3308100081704843e-12,-2.2489573955535889
42587,6.9588445249235686e-12,-2.2489581108093262
42624,7.5868790416766529e-12,-2.2489588260650635
42661,8.2149139921106062e-12,-2.2489595413208008
42698,8.8429489425445595e-12,-2.2489604949951172
42735,9.4709830256167749e-12,-2.2489612102508545
42772,1.0099017976050728e-11,-2.2489619255065918
42809,1.0727052926484681e-11,-2.2489626407623291
42846,1.1355087876918635e-11,-2.2489633560180664
42883,1.198312195999085e-11,-2.2489640712738037
42920,1.2611156910424803e-11,-2.248964786529541
42957,1.3239191860858757e-11,-2.2489655017852783
42994,1.386722681129271e-11,-2.2489662170410156
43031,1.4495261761726663e-11,-2.2489669322967529
43068,1.5123296712160617e-11,-2.2489676475524902
43105,1.5751330795232832e-11,-2.2489683628082275
43142,1.6379366613028523e-11,-2.2489690780639648
43179,1.7007400696100738e-11,-2.2489700317382812
43216,1.7635434779172954e-11,-2.2489707469940186
43253,1.8263470596968645e-11,-2.2489714622497559
43290,1.889150468004086e-11,-2.2489721775054932
43327,1.9519540497836552e-11,-2.2489728927612305
43364,2.0147574580908767e-11,-2.2489736080169678
43401,2.0775610398704458e-11,-2.2489743232727051
43438,2.1403644481776674e-11,-2.2489750385284424
43475,2.2031680299572365e-11,-2.2489757537841797
43512,2.265971438264458e-11,-2.248976469039917
43549,2.3287750200440271e-11,-2.2489771842956543
43586,2.3915784283512487e-11,-2.2489778995513916
43623,2.4543818366584702e-11,-2.2489786148071289
43660,2.5171854184380393e-11,-2.2489793300628662
43697,2.5799888267452609e-11,-2.2489800453186035
43734,2.64279240852483e-11,-2.2489805221557617
43771,2.7055958168320515e-11,-2.248981237411499
43808,2.7683993986116207e-11,-2.2489819526672363
43845,2.8312029803911898e-11,-2.2489826679229736
43882,2.8940063886984113e-11,-2.2489833831787109
43919,2.9568097970056328e-11,-2.2489840984344482
43956,3.019613378785202e-11,-2.2489848136901855
43993,3.0824169605647711e-11,-2.2489855289459229
44030,3.1452205423443402e-11,-2.2489862442016602
44067,3.2080237771792142e-11,-2.2489869594573975
44104,3.2708273589587833e-11,-2.2489876747131348
44141,3.3336309407383524e-11,-2.2489883899688721
44178,3.3964345225179216e-11,-2.2489891052246094
44215,3.4592381042974907e-11,-2.2489898204803467
44252,3.5220413391323646e-11,-2.248990535736084
44289,3.5848449209119337e-11,-2.2489910125732422
44326,3.6476485026915029e-11,-2.2489917278289795
44363,3.710452084471072e-11,-2.2489924430847168
44400,3.7732553193059459e-11,-2.2489931583404541
44437,3.8360589010855151e-11,-2.2489938735961914
44474,3.8988624828650842e-11,-2.2489945888519287
44511,3.9616660646446533e-11,-2.248995304107666
44548,4.0244696464242224e-11,-2.2489960193634033
44585,4.0872732282037916e-11,-2.2489967346191406
44622,4.1500764630386655e-11,-2.2489972114562988
44659,4.2128800448182346e-11,-2.2489979267120361
44696,4.2756836265978038e-11,-2.2489986419677734
44733,4.3384872083773729e-11,-2.2489993572235107
44770,4.401290790156942e-11,-2.249000072479248
44807,4.464094024991816e-11,-2.2490007877349854
44844,4.5268976067713851e-11,-2.2490015029907227
44881,4.5897011885509542e-11,-2.2490019798278809
44918,4.6525047703305233e-11,-2.2490026950836182
44955,4.7153083521100925e-11,-2.2490034103393555
44992,4.7781119338896616e-11,-2.2490041255950928
45000,4.7916910023149129e-11,-2.2490043640136719
45000,4.7916910023149129e-11,-2.2490043640136719
45029,4.8409151687245355e-11,-2.224205493927002
45066,4.9037187505041047e-11,-2.1629610061645508
45103,4.9665223322836738e-11,-2.0739998817443848
45140,5.0293259140632429e-11,-1.9635456800460815
45177,5.092129495842812e-11,-1.8403645753860474
45214,5.1549330776223812e-11,-1.7077497243881226
45251,5.2177366594019503e-11,-1.5681424140930176
45288,5.2805398942368242e-11,-1.424751877784729
45325,5.3433434760163934e-11,-1.2799803018569946
45362,5.4061470577959625e-11,-1.1360536813735962
45399,5.4689506395755316e-11,-0.99536490440368652
45436,5.5317542213551008e-11,-0.86086249351501465
45473,5.5945578031346699e-11,-0.73607826232910156
45500,5.6403874626465011e-11,-0.65357714891433716
45500,5.6403874626465011e-11,-0.65357714891433716
45510,5.657361384914239e-11,-0.62979274988174438
45547,5.7201649666938081e-11,-0.57063198089599609
45584,5.7829682015286821e-11,-0.5403130054473877
45621,5.8457717833082512e-11,-0.52504408359527588
45658,5.9085757120325155e-11,-0.51671510934829712
45695,-1.353498979561607e-10,-0.51135307550430298
45732,-3.5915728724411622e-11,-0.50722974538803101
45769,-3.8697583332192309e-11,-0.50367218255996704
45806,-2.2277082956101424e-11,-0.50047922134399414
45821.16015625,-6.3060091870514867e-11,-0.49924075603485107
45821.16015625,-6.3060091870514867e-11,-0.49924075603485107
45843,-6.3060091870514867e-11,-0.32489046454429626
45880,-6.3060091870514867e-11,-0.12550964951515198
45906.171875,-6.3060091870514867e-11,-0.00054609309881925583
45906.171875,-6.3060091870514867e-11,-0.00054609309881925583
45917,-6.3060091870514867e-11,-0.00054609309881925583
45954,-6.3060091870514867e-11,-0.00054609309881925583
45991,-6.3060091870514867e-11,-0.00054609309881925583
46028,-6.3060091870514867e-11,-0.00054609309881925583
46065,-6.3060091870514867e-11,-0.00054609309881925583
46102,-6.3060091870514867e-11,-0.00054609304061159492
46139,-6.3060091870514867e-11,-0.00054609304061159492
46176,-6.3060091870514867e-11,-0.00054609304061159492
46213,-6.3060091870514867e-11,-0.00054609304061159492
46250,-6.3060091870514867e-11,-0.00054609304061159492
46287,-6.3060091870514867e-11,-0.00054609304061159492
46324,-6.3060091870514867e-11,-0.000546092982403934
46361,-6.3060091870514867e-11,-0.000546092982403934
46398,-6.3060091870514867e-11,-0.000546092982403934
46435,-6.3060091870514867e-11,-0.000546092982403934
46472,-6.3060091870514867e-11,-0.000546092982403934
46509,-6.3060091870514867e-11,-0.00054609292419627309
46546,-6.3060091870514867e-11,-0.00054609292419627309
46583,-6.3060091870514867e-11,-0.00054609292419627309
46620,-6.3060091870514867e-11,-0.00054609292419627309
46657,-6.3060091870514867e-11,-0.00054609292419627309
46694,-6.3060091870514867e-11,-0.00054609292419627309
46731,-6.3060091870514867e-11,-0.00054609286598861217
46743.5546875,-6.3060091870514867e-11,-0.00054609286598861217
46743.5546875,-6.3060091870514867e-11,-0.00054609286598861217
46743.578125,-6.3060091870514867e-11,-0.00054609286598861217
46743.578125,-6.3060091870514867e-11,-0.00054609286598861217
46755.48828125,-6.3060091870514867e-11,-0.00054609286598861217
46755.48828125,-6.3060091870514867e-11,-0.00054609286598861217
46768,-6.3060091870514867e-11,-0.00054609286598861217
46805,-6.3060091870514867e-11,-0.00054609286598861217
46842,-6.3060091870514867e-11,-0.00054609286598861217
46879,-6.3060091870514867e-11,-0.00054609286598861217
46916,-6.3060091870514867e-11,-0.00054609286598861217
46953,-6.3060091870514867e-11,-0.00054609280778095126
46990,-6.3060091870514867e-11,-0.00054609280778095126
47027,-6.3060091870514867e-11,-0.00054609280778095126
47064,-6.3060091870514867e-11,-0.00054609280778095126
47101,-6.3060091870514867e-11,-0.00054609280778095126
47138,-6.3060091870514867e-11,-0.00054609280778095126
47175,-6.3060091870514867e-11,-0.00054609274957329035
47212,-6.3060091870514867e-11,-0.00054609274957329035
47249,-6.3060091870514867e-11,-0.00054609274957329035
47286,-6.3060091870514867e-11,-0.00054609274957329035
47323,-6.3060091870514867e-11,-0.00054609274957329035
47360,-6.3060091870514867e-11,-0.00054609274957329035
47397,-6.3060091870514867e-11,-0.00054609269136562943
47434,-6.3060091870514867e-11,-0.00054609269136562943
47471,-6.3060091870514867e-11,-0.00054609269136562943
47508,-6.3060091870514867e-11,-0.00054609269136562943
47545,-6.3060091870514867e-11,-0.00054609269136562943
47582,-6.3060091870514867e-11,-0.00054609269136562943
47619,-6.3060091870514867e-11,-0.00054609263315796852
47656,-6.3060091870514867e-11,-0.00054609263315796852
47693,-6.3060091870514867e-11,-0.00054609263315796852
47730,-6.3060091870514867e-11,-0.00054609263315796852
47767,-6.3060091870514867e-11,-0.00054609263315796852
47804,-6.3060091870514867e-11,-0.00054609263315796852
47841,-6.3060091870514867e-11,-0.00054609257495030761
47878,-6.3060091870514867e-11,-0.00054609257495030761
47915,-6.3060091870514867e-11,-0.00054609257495030761
47952,-6.3060091870514867e-11,-0.00054609257495030761
47989,-6.3060091870514867e-11,-0.00054609257495030761
48026,-6.3060091870514867e-11,-0.00054609257495030761
48063,-6.3060091870514867e-11,-0.00054609251674264669
48100,-6.3060091870514867e-11,-0.00054609251674264669
48137,-6.3060091870514867e-11,-0.00054609251674264669
48174,-6.3060091870514867e-11,-0.00054609251674264669
48211,-6.3060091870514867e-11,-0.00054609251674264669
48248,-6.3060091870514867e-11,-0.00054609245853498578
48285,-6.3060091870514867e-11,-0.00054609245853498578
48322,-6.3060091870514867e-11,-0.00054609245853498578
48359,-6.3060091870514867e-11,-0.00054609245853498578
48396,-6.3060091870514867e-11,-0.00054609245853498578
48433,-6.3060091870514867e-11,-0.00054609245853498578
48470,-6.3060091870514867e-11,-0.00054609240032732487
48507,-6.3060091870514867e-11,-0.00054609240032732487
48544,-6.3060091870514867e-11,-0.00054609240032732487
48581,-6.3060091870514867e-11,-0.00054609240032732487
48618,-6.3060091870514867e-11,-0.00054609240032732487
48655,-6.3060091870514867e-11,-0.00054609240032732487
48692,-6.3060091870514867e-11,-0.00054609234211966395
48729,-6.3060091870514867e-11,-0.00054609234211966395
48766,-6.3060091870514867e-11,-0.00054609234211966395
48803,-6.3060091870514867e-11,-0.00054609234211966395
48805.95703125,-6.3060091870514867e-11,-0.00054609234211966395
48805.95703125,-6.3060091870514867e-11,-0.00054609234211966395
48840,-6.3060091870514867e-11,-0.00054609234211966395
48877,-6.3060091870514867e-11,-0.00054609234211966395
48914,-6.3060091870514867e-11,-0.00054609228391200304
48951,-6.3060091870514867e-11,-0.00054609228391200304
48988,-6.3060091870514867e-11,-0.00054609228391200304
49025,-6.3060091870514867e-11,-0.00054609228391200304
49062,-6.3060091870514867e-11,-0.00054609228391200304
49099,-6.3060091870514867e-11,-0.00054609228391200304
49136,-6.3060091870514867e-11,-0.00054609222570434213
49173,-6.3060091870514867e-11,-0.00054609222570434213
49210,-6.3060091870514867e-11,-0.00054609222570434213
49247,-6.3060091870514867e-11,-0.00054609222570434213
49284,-6.3060091870514867e-11,-0.00054609222570434213
49321,-6.3060091870514867e-11,-0.00054609222570434213
49358,-6.3060091870514867e-11,-0.00054609216749668121
49395,-6.3060091870514867e-11,-0.00054609216749668121
49432,-6.3060091870514867e-11,-0.00054609216749668121
49469,-6.3060091870514867e-11,-0.00054609216749668121
49506,-6.3060091870514867e-11,-0.00054609216749668121
49543,-6.3060091870514867e-11,-0.00054609216749668121
49580,-6.3060091870514867e-11,-0.0005460921092890203
49617,-6.3060091870514867e-11,-0.0005460921092890203
49654,-6.3060091870514867e-11,-0.0005460921092890203
49691,-6.3060091870514867e-11,-0.0005460921092890203
49728,-6.3060091870514867e-11,-0.0005460921092890203
49765,-6.3060091870514867e-11,-0.0005460921092890203
49802,-6.3060091870514867e-11,-0.00054609205108135939
49839,-6.3060091870514867e-11,-0.00054609205108135939
49876,-6.3060091870514867e-11,-0.00054609205108135939
49913,-6.3060091870514867e-11,-0.00054609205108135939
49950,-6.3060091870514867e-11,-0.00054609205108135939
49987,-6.3060091870514867e-11,-0.00054609205108135939
50024,-6.3060091870514867e-11,-0.00054609199287369847
50061,-6.3060091870514867e-11,-0.00054609199287369847
50098,-6.3060091870514867e-11,-0.00054609199287369847
50135,-6.3060091870514867e-11,-0.00054609199287369847
50172,-6.3060091870514867e-11,-0.00054609199287369847
50209,-6.3060091870514867e-11,-0.00054609193466603756
50246,-6.3060091870514867e-11,-0.00054609193466603756
50283,-6.3060091870514867e-11,-0.00054609193466603756
50320,-6.3060091870514867e-11,-0.00054609193466603756
50357,-6.3060091870514867e-11,-0.00054609193466603756
50394,-6.3060091870514867e-11,-0.00054609193466603756
50431,-6.3060091870514867e-11,-0.00054609187645837665
50468,-6.3060091870514867e-11,-0.00054609187645837665
50505,-6.3060091870514867e-11,-0.00054609187645837665
50542,-6.3060091870514867e-11,-0.00054609187645837665
50579,-6.3060091870514867e-11,-0.00054609187645837665
50616,-6.3060091870514867e-11,-0.00054609187645837665
50653,-6.3060091870514867e-11,-0.00054609181825071573
50690,-6.3060091870514867e-11,-0.00054609181825071573
50727,-6.3060091870514867e-11,-0.00054609181825071573
50764,-6.3060091870514867e-11,-0.00054609181825071573
50801,-6.3060091870514867e-11,-0.00054609181825071573
50838,-6.3060091870514867e-11,-0.00054609181825071573
50875,-6.3060091870514867e-11,-0.00054609176004305482
50912,-6.3060091870514867e-11,-0.00054609176004305482
50949,-6.3060091870514867e-11,-0.00054609176004305482
50986,-6.3060091870514867e-11,-0.00054609176004305482
51023,-6.3060091870514867e-11,-0.00054609176004305482
51060,-6.3060091870514867e-11,-0.00054609176004305482
51097,-6.3060091870514867e-11,-0.00054609170183539391
51134,-6.3060091870514867e-11,-0.00054609170183539391
51171,-6.3060091870514867e-11,-0.00054609170183539391
51208,-6.3060091870514867e-11,-0.00054609170183539391
51245,-6.3060091870514867e-11,-0.00054609170183539391
51282,-6.3060091870514867e-11,-0.00054609170183539391
51319,-6.3060091870514867e-11,-0.00054609164362773299
51356,-6.3060091870514867e-11,-0.00054609164362773299
51393,-6.3060091870514867e-11,-0.00054609164362773299
51430,-6.3060091870514867e-11,-0.00054609164362773299
51467,-6.3060091870514867e-11,-0.00054609164362773299
51504,-6.3060091870514867e-11,-0.00054609164362773299
51541,-6.3060091870514867e-11,-0.00054609158542007208
51578,-6.3060091870514867e-11,-0.00054609158542007208
51615,-6.3060091870514867e-11,-0.00054609158542007208
51652,-6.3060091870514867e-11,-0.00054609158542007208
51689,-6.3060091870514867e-11,-0.00054609158542007208
51726,-6.3060091870514867e-11,-0.00054609158542007208
51763,-6.3060091870514867e-11,-0.00054609152721241117
51800,-6.3060091870514867e-11,-0.00054609152721241117
51837,-6.3060091870514867e-11,-0.00054609152721241117
51874,-6.3060091870514867e-11,-0.00054609152721241117
51911,-6.3060091870514867e-11,-0.00054609152721241117
51948,-6.3060091870514867e-11,-0.00054609146900475025
51985,-6.3060091870514867e-11,-0.00054609146900475025
52022,-6.3060091870514867e-11,-0.00054609146900475025
52059,-6.3060091870514867e-11,-0.00054609146900475025
52096,-6.3060091870514867e-11,-0.00054609146900475025
52133,-6.3060091870514867e-11,-0.00054609146900475025
52170,-6.3060091870514867e-11,-0.00054609141079708934
52207,-6.3060091870514867e-11,-0.00054609141079708934
52244,-6.3060091870514867e-11,-0.00054609141079708934
52281,-6.3060091870514867e-11,-0.00054609141079708934
52318,-6.3060091870514867e-11,-0.00054609141079708934
52355,-6.3060091870514867e-11,-0.00054609141079708934
52392,-6.3060091870514867e-11,-0.00054609135258942842
52429,-6.3060091870514867e-11,-0.00054609135258942842
52466,-6.3060091870514867e-11,-0.00054609135258942842
52503,-6.3060091870514867e-11,-0.00054609135258942842
52540,-6.3060091870514867e-11,-0.00054609135258942842
52577,-6.3060091870514867e-11,-0.00054609135258942842
52614,-6.3060091870514867e-11,-0.00054609129438176751
52651,-6.3060091870514867e-11,-0.00054609129438176751
52688,-6.3060091870514867e-11,-0.00054609129438176751
52725,-6.3060091870514867e-11,-0.00054609129438176751
52762,-6.3060091870514867e-11,-0.00054609129438176751
52799,-6.3060091870514867e-11,-0.00054609129438176751
52836,-6.3060091870514867e-11,-0.0005460912361741066
52873,-6.3060091870514867e-11,-0.0005460912361741066
52910,-6.3060091870514867e-11,-0.0005460912361741066
52947,-6.3060091870514867e-11,-0.0005460912361741066
52984,-6.3060091870514867e-11,-0.0005460912361741066
53021,-6.3060091870514867e-11,-0.0005460912361741066
53058,-6.3060091870514867e-11,-0.00054609117796644568
53095,-6.3060091870514867e-11,-0.00054609117796644568
53132,-6.3060091870514867e-11,-0.00054609117796644568
53169,-6.3060091870514867e-11,-0.00054609117796644568
53206,-6.3060091870514867e-11,-0.00054609117796644568
53243,-6.3060091870514867e-11,-0.00054609117796644568
53280,-6.3060091870514867e-11,-0.00054609111975878477
53317,-6.3060091870514867e-11,-0.00054609111975878477
53354,-6.3060091870514867e-11,-0.00054609111975878477
53391,-6.3060091870514867e-11,-0.00054609111975878477
53428,-6.3060091870514867e-11,-0.00054609111975878477
53465,-6.3060091870514867e-11,-0.00054609111975878477
53502,-6.3060091870514867e-11,-0.00054609106155112386
53539,-6.3060091870514867e-11,-0.00054609106155112386
53576,-6.3060091870514867e-11,-0.00054609106155112386
53613,-6.3060091870514867e-11,-0.00054609106155112386
53650,-6.3060091870514867e-11,-0.00054609106155112386
53687,-6.3060091870514867e-11,-0.00054609106155112386
53724,-6.3060091870514867e-11,-0.00054609100334346294
53761,-6.3060091870514867e-11,-0.00054609100334346294
53798,-6.3060091870514867e-11,-0.00054609100334346294
53835,-6.3060091870514867e-11,-0.00054609100334346294
53872,-6.3060091870514867e-11,-0.00054609100334346294
53909,-6.3060091870514867e-11,-0.00054609094513580203
53946,-6.3060091870514867e-11,-0.00054609094513580203
53983,-6.3060091870514867e-11,-0.00054609094513580203
54000,-6.3060091870514867e-11,-0.00054609094513580203
54000,-6.3060091870514867e-11,-0.00054609094513580203
54001.1796875,-6.3060091870514867e-11,-0.00054609094513580203
54001.1796875,-6.3060091870514867e-11,-0.00054609094513580203
54001.1796875,-6.3060091870514867e-11,-0.00054609146900475025
54001.1796875,-6.3060091870514867e-11,-0.00054609146900475025
54020,-6.3060091870514867e-11,-0.01620681956410408
54027.96875,-6.3060091870514867e-11,-0.027688112109899521
54027.96875,-6.3060091870514867e-11,-0.027688112109899521
54057,-6.3060091870514867e-11,-0.092942081391811371
54057.5859375,-6.3060091870514867e-11,-0.094635576009750366
54057.5859375,-6.3060091870514867e-11,-0.094635576009750366
54094,-6.3060091870514867e-11,-0.22422951459884644
54131,-6.3060091870514867e-11,-0.40637004375457764
54168,-6.3060091870514867e-11,-0.63288974761962891
54169.24609375,-6.3060091870514867e-11,-0.64121353626251221
54169.24609375,-6.3060091870514867e-11,-0.64121353626251221
54205,-6.3060091870514867e-11,-0.89645671844482422
54242,-5.9565546939310821e-11,-1.1892786026000977
54279,-4.9790026268592413e-11,-1.5031101703643799
54316,-4.0014498658980102e-11,-1.8302513360977173
54346.609375,-3.19269020943036e-11,-2.1043663024902344
54346.609375,-3.19269020943036e-11,-2.1043663024902344
54353,-3.0238974518814743e-11,-1.6072858572006226
54390,-2.0463446909202432e-11,-1.1225326061248779
54427,-1.0489666427138111e-11,-1.1380951404571533
54464,-9.5435751315542383e-12,-1.2536225318908691
54500,-1.2984356645429074e-11,-1.4149852991104126
54500,-1.2984356645429074e-11,-1.4149852991104126
54501,-1.307993383742323e-11,-1.4197772741317749
54538,-1.6616293410653959e-11,-1.5835409164428711
54575,-2.0152652116522951e-11,-1.7292261123657227
54612,-2.3689010822391943e-11,-1.8512983322143555
54649,-2.7225369528260934e-11,-1.9487241506576538
54686,-3.0761729968853402e-11,-2.0240645408630371
54723,-3.4298088674722393e-11,-2.0812876224517822
54760,-3.7834447380591385e-11,-2.1241106986999512
54797,-4.1370806086460377e-11,-2.1563594341278076
54834,-4.490716826177632e-11,-2.1805183887481689
54871,-4.8443526967645312e-11,-2.1981093883514404
54908,-5.1979885673514303e-11,-2.2106366157531738
54945,-5.5516244379383295e-11,-2.2206337451934814
54982,-5.9052603085252287e-11,-2.2283813953399658
55019,-6.2588961791121278e-11,-2.2341594696044922
55056,-6.6125327435884174e-11,-2.2382476329803467
55093,-6.9661686141753165e-11,-2.2409257888793945
55130,-7.3198044847622157e-11,-2.2426037788391113
55167,-7.6734403553491148e-11,-2.2440578937530518
55204,-8.027076225936014e-11,-2.2452788352966309
55241,-8.3807127904123035e-11,-2.2462835311889648
55278,-8.7343486609992027e-11,-2.2470896244049072
55315,-9.0879845315861019e-11,-2.2477149963378906
55352,-9.441620402173001e-11,-2.2481770515441895
55389,-9.7952562727599002e-11,-2.2484931945800781
55426,-1.014889283723619e-10,-2.2486810684204102
55463,-1.0502528707823089e-10,-2.2487583160400391
55500,-1.0856164578409988e-10,-2.2487418651580811
55537,-1.1209801142886278e-10,-2.248711109161377
55574,-1.1563437013473177e-10,-2.2487635612487793
55611,-1.1917072884060076e-10,-2.2488107681274414
55648,-1.2270709448536365e-10,-2.2488536834716797
55685,-1.2624344625233874e-10,-2.2488918304443359
55722,-1.2977981189710164e-10,-2.2489256858825684
