Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
83324,0.0052606966346502304,-0.0052606980316340923,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317926406860352
83361,0.0052606966346502304,-0.0052606980316340923,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317926406860352
83398,0.0052606966346502304,-0.005260697565972805,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317926406860352
83435,0.0052606966346502304,-0.005260697565972805,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317926406860352
83472,0.0052606961689889431,-0.005260697565972805,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317926406860352
83509,0.0052606961689889431,-0.005260697565972805,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83546,0.0052606961689889431,-0.005260697565972805,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83583,0.0052606961689889431,-0.0052606971003115177,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83620,0.0052606961689889431,-0.0052606971003115177,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83657,0.0052606957033276558,-0.0052606971003115177,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83694,0.0052606957033276558,-0.0052606971003115177,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317925214767456
83731,0.0052606957033276558,-0.0052606971003115177,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83768,0.0052606957033276558,-0.0052606966346502304,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83805,0.0052606957033276558,-0.0052606966346502304,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83842,0.0052606952376663685,-0.0052606966346502304,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83879,0.0052606952376663685,-0.0052606966346502304,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83916,0.0052606952376663685,-0.0052606966346502304,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83953,0.0052606952376663685,-0.0052606961689889431,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317924022674561
83990,0.0052606952376663685,-0.0052606961689889431,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84027,0.0052606947720050812,-0.0052606961689889431,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84064,0.0052606947720050812,-0.0052606961689889431,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84101,0.0052606947720050812,-0.0052606961689889431,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84138,0.0052606947720050812,-0.0052606957033276558,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84175,0.0052606943063437939,-0.0052606957033276558,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317922830581665
84212,0.0052606943063437939,-0.0052606957033276558,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84249,0.0052606943063437939,-0.0052606957033276558,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84286,0.0052606943063437939,-0.0052606957033276558,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84323,0.0052606943063437939,-0.0052606952376663685,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84360,0.0052606938406825066,-0.0052606952376663685,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84397,0.0052606938406825066,-0.0052606952376663685,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84434,0.0052606938406825066,-0.0052606952376663685,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031792163848877
84471,0.0052606938406825066,-0.0052606952376663685,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84508,0.0052606938406825066,-0.0052606947720050812,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84545,0.0052606933750212193,-0.0052606947720050812,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84582,0.0052606933750212193,-0.0052606947720050812,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84619,0.0052606933750212193,-0.0052606947720050812,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84656,0.0052606933750212193,-0.0052606947720050812,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317920446395874
84693,0.0052606933750212193,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84730,0.0052606929093599319,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84767,0.0052606929093599319,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84804,0.0052606929093599319,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84835.296875,0.0052606929093599319,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84835.296875,0.0052606929093599319,-0.0052606943063437939,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84841,0.0052606929093599319,-0.0052606938406825066,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84878,0.0052606929093599319,-0.0052606938406825066,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317919254302979
84915,0.0052606924436986446,-0.0052606938406825066,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
84952,0.0052606924436986446,-0.0052606938406825066,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
84989,0.0052606924436986446,-0.0052606938406825066,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
85026,0.0052606924436986446,-0.0052606933750212193,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
85063,0.0052606924436986446,-0.0052606933750212193,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
85100,0.0052606919780373573,-0.0052606933750212193,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
85137,0.0052606919780373573,-0.0052606933750212193,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317918062210083
85174,0.0052606919780373573,-0.0052606933750212193,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85211,0.0052606919780373573,-0.0052606929093599319,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85248,0.0052606919780373573,-0.0052606929093599319,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85285,0.00526069151237607,-0.0052606929093599319,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85322,0.00526069151237607,-0.0052606929093599319,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85359,0.00526069151237607,-0.0052606929093599319,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317916870117188
85396,0.00526069151237607,-0.0052606924436986446,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85433,0.00526069151237607,-0.0052606924436986446,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85470,0.0052606910467147827,-0.0052606924436986446,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85507,0.0052606910467147827,-0.0052606924436986446,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85544,0.0052606910467147827,-0.0052606924436986446,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85581,0.0052606910467147827,-0.0052606919780373573,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317915678024292
85618,0.0052606910467147827,-0.0052606919780373573,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85655,0.0052606905810534954,-0.0052606919780373573,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85692,0.0052606905810534954,-0.0052606919780373573,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85729,0.0052606905810534954,-0.0052606919780373573,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85766,0.0052606905810534954,-0.00526069151237607,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85803,0.0052606901153922081,-0.00526069151237607,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85840,0.0052606901153922081,-0.00526069151237607,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317914485931396
85877,0.0052606901153922081,-0.00526069151237607,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
85914,0.0052606901153922081,-0.00526069151237607,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
85951,0.0052606901153922081,-0.0052606910467147827,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
85988,0.0052606896497309208,-0.0052606910467147827,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
86025,0.0052606896497309208,-0.0052606910467147827,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
86062,0.0052606896497309208,-0.0052606910467147827,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317913293838501
86099,0.0052606896497309208,-0.0052606905810534954,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86136,0.0052606896497309208,-0.0052606905810534954,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86173,0.0052606891840696335,-0.0052606905810534954,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86210,0.0052606891840696335,-0.0052606905810534954,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86247,0.0052606891840696335,-0.0052606905810534954,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86284,0.0052606891840696335,-0.0052606901153922081,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317912101745605
86321,0.0052606891840696335,-0.0052606901153922081,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86358,0.0052606887184083462,-0.0052606901153922081,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86395,0.0052606887184083462,-0.0052606901153922081,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86432,0.0052606887184083462,-0.0052606901153922081,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86469,0.0052606887184083462,-0.0052606896497309208,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86506,0.0052606887184083462,-0.0052606896497309208,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86543,0.0052606882527470589,-0.0052606896497309208,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031791090965271
86580,0.0052606882527470589,-0.0052606896497309208,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86617,0.0052606882527470589,-0.0052606896497309208,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86654,0.0052606882527470589,-0.0052606891840696335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86691,0.0052606882527470589,-0.0052606891840696335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86728,0.0052606877870857716,-0.0052606891840696335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86765,0.0052606877870857716,-0.0052606891840696335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317909717559814
86802,0.0052606877870857716,-0.0052606891840696335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
86839,0.0052606877870857716,-0.0052606887184083462,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
86876,0.0052606877870857716,-0.0052606887184083462,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
86913,0.0052606873214244843,-0.0052606887184083462,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
86950,0.0052606873214244843,-0.0052606887184083462,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
86987,0.0052606873214244843,-0.0052606887184083462,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317908525466919
87024,0.0052606873214244843,-0.0052606882527470589,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87061,0.0052606873214244843,-0.0052606882527470589,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87098,0.0052606868557631969,-0.0052606882527470589,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87135,0.0052606868557631969,-0.0052606882527470589,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87172,0.0052606868557631969,-0.0052606882527470589,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87209,0.0052606868557631969,-0.0052606877870857716,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87246,0.0052606863901019096,-0.0052606877870857716,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317907333374023
87283,0.0052606863901019096,-0.0052606877870857716,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87320,0.0052606863901019096,-0.0052606877870857716,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87357,0.0052606863901019096,-0.0052606877870857716,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87394,0.0052606863901019096,-0.0052606873214244843,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87431,0.0052606859244406223,-0.0052606873214244843,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87468,0.0052606859244406223,-0.0052606873214244843,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317906141281128
87505,0.0052606859244406223,-0.0052606873214244843,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87542,0.0052606859244406223,-0.0052606868557631969,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87579,0.0052606859244406223,-0.0052606868557631969,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87616,0.005260685458779335,-0.0052606868557631969,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87653,0.005260685458779335,-0.0052606868557631969,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87690,0.005260685458779335,-0.0052606868557631969,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87727,0.005260685458779335,-0.0052606863901019096,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317904949188232
87764,0.005260685458779335,-0.0052606863901019096,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87801,0.0052606849931180477,-0.0052606863901019096,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87838,0.0052606849931180477,-0.0052606863901019096,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87875,0.0052606849931180477,-0.0052606863901019096,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87912,0.0052606849931180477,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87949,0.0052606849931180477,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317903757095337
87986,0.0052606845274567604,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88023,0.0052606845274567604,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88060,0.0052606845274567604,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88097,0.0052606845274567604,-0.005260685458779335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88134,0.0052606845274567604,-0.005260685458779335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88171,0.0052606840617954731,-0.005260685458779335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
88208,0.0052606840617954731,-0.005260685458779335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88245,0.0052606840617954731,-0.005260685458779335,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88282,0.0052606840617954731,-0.0052606849931180477,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88319,0.0052606840617954731,-0.0052606849931180477,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88356,0.0052606835961341858,-0.0052606849931180477,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88393,0.0052606835961341858,-0.0052606849931180477,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88430,0.0052606835961341858,-0.0052606849931180477,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317901372909546
88467,0.0052606835961341858,-0.0052606845274567604,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88504,0.0052606835961341858,-0.0052606845274567604,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88541,0.0052606831304728985,-0.0052606845274567604,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88578,0.0052606831304728985,-0.0052606845274567604,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88615,0.0052606831304728985,-0.0052606845274567604,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88652,0.0052606831304728985,-0.0052606840617954731,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.031790018081665
88689,0.0052606831304728985,-0.0052606840617954731,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88726,0.0052606826648116112,-0.0052606840617954731,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88763,0.0052606826648116112,-0.0052606840617954731,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88800,0.0052606826648116112,-0.0052606835961341858,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88837,0.0052606826648116112,-0.0052606835961341858,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88874,0.0052606821991503239,-0.0052606835961341858,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317898988723755
88911,0.0052606821991503239,-0.0052606835961341858,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
88948,0.0052606821991503239,-0.0052606835961341858,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
88985,0.0052606821991503239,-0.0052606831304728985,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
89022,0.0052606821991503239,-0.0052606831304728985,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
89059,0.0052606817334890366,-0.0052606831304728985,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
89096,0.0052606817334890366,-0.0052606831304728985,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
89133,0.0052606817334890366,-0.0052606831304728985,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317897796630859
89170,0.0052606817334890366,-0.0052606826648116112,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89207,0.0052606817334890366,-0.0052606826648116112,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89244,0.0052606812678277493,-0.0052606826648116112,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89281,0.0052606812678277493,-0.0052606826648116112,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89318,0.0052606812678277493,-0.0052606826648116112,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89355,0.0052606812678277493,-0.0052606821991503239,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317896604537964
89392,0.0052606812678277493,-0.0052606821991503239,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89429,0.0052606808021664619,-0.0052606821991503239,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89466,0.0052606808021664619,-0.0052606821991503239,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89503,0.0052606808021664619,-0.0052606821991503239,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89540,0.0052606808021664619,-0.0052606817334890366,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89577,0.0052606808021664619,-0.0052606817334890366,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317895412445068
89614,0.0052606803365051746,-0.0052606817334890366,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89651,0.0052606803365051746,-0.0052606817334890366,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89688,0.0052606803365051746,-0.0052606817334890366,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89725,0.0052606803365051746,-0.0052606812678277493,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89762,0.0052606803365051746,-0.0052606812678277493,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89799,0.0052606798708438873,-0.0052606812678277493,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89836,0.0052606798708438873,-0.0052606812678277493,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317894220352173
89873,0.0052606798708438873,-0.0052606812678277493,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
89910,0.0052606798708438873,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
89947,0.0052606798708438873,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
89984,0.0052606794051826,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
90000,0.0052606794051826,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
90000,0.0052606794051826,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
90001.1796875,0.0052606794051826,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
90001.1796875,0.0052606794051826,-0.0052606808021664619,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317893028259277
90001.1796875,0.0052606849931180477,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
90001.1796875,0.0052606849931180477,-0.0052606859244406223,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1.0317902565002441
90021,0.16853819787502289,-0.16853822767734528,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,33.051998138427734
90028.84375,0.28042775392532349,-0.28042781352996826,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,54.990322113037109
90028.84375,0.28042775392532349,-0.28042781352996826,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,54.990322113037109
90058,0.92324936389923096,-0.92324954271316528,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,180.96232604980469
90095,2.2026205062866211,-2.2026207447052002,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,431.33840942382812
90132,3.9740221500396729,-3.9740221500396729,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,777.260986328125
90169,6.1762852668762207,-6.1762847900390625,513.21405029296875,-1.819726615878014e-31,0,4.6221939025983023e-25,1206.1153564453125
90200.0546875,8.3076953887939453,-8.3076934814453125,513.2139892578125,-1.819726615878014e-31,0,4.6221939025983023e-25,1619.89599609375
90200.0546875,8.3076953887939453,-8.3076934814453125,513.2139892578125,-1.819726615878014e-31,0,4.6221939025983023e-25,1619.89599609375
90206,8.7410135269165039,-8.7410116195678711,513.2139892578125,-1.819726615878014e-31,0,4.6221939025983023e-25,1703.864501953125
90243,11.593714714050293,-11.593711853027344,513.2138671875,-1.819726615878014e-31,0,4.6221939025983023e-25,2255.363525390625
90280,14.658221244812012,-14.658217430114746,513.21368408203125,-1.819726615878014e-31,0,4.6221939025983023e-25,2845.296875
90317,17.859493255615234,-17.859487533569336,513.2135009765625,-1.819726615878014e-31,0,4.6221939025983023e-25,3458.77392578125
90337.1015625,19.627758026123047,-19.627754211425781,513.21337890625,-1.819726615878014e-31,0,4.6221939025983023e-25,3796.4150390625
90337.1015625,19.627758026123047,-19.627754211425781,513.21337890625,-1.819726615878014e-31,0,4.6221939025983023e-25,3796.4150390625
90354,12.13800048828125,-12.138002395629883,513.21337890625,-1.819726615878014e-31,0,4.6221939025983023e-25,2360.33251953125
90391,10.826777458190918,-10.826778411865234,513.21343994140625,-1.819726615878014e-31,0,4.6221939025983023e-25,2107.3173828125
90428,11.414685249328613,-11.414685249328613,513.2135009765625,-1.819726615878014e-31,0,4.6221939025983023e-25,2220.8193359375
