Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
73408,-3.9312404026548009e-11,-2.2485697269439697,2.2485928535461426,6.3741190356888156e-34
73445,-4.2633545999093414e-11,-2.2488112449645996,2.2488324642181396,7.1445297680230886e-34
73482,-4.5954687971638819e-11,-2.2489809989929199,2.2490003108978271,7.9149395820024e-34
73519,-4.9275829944184224e-11,-2.2490863800048828,2.2491040229797363,8.6853503143366731e-34
73556,-5.2596971916729629e-11,-2.2491352558135986,2.2491512298583984,9.4557601283159845e-34
73593,-5.5918113889275034e-11,-2.2491350173950195,2.2491497993469238,1.0226170860650257e-33
73630,-5.9239252392373487e-11,-2.2490935325622559,2.2491068840026855,1.0996581592984531e-33
73667,-6.2560394364918892e-11,-2.2490580081939697,2.249070405960083,1.1766991406963842e-33
73704,-6.5881536337464297e-11,-2.2490811347961426,2.2490923404693604,1.2537402139298115e-33
73741,-6.9202678310009702e-11,-2.2491021156311035,2.249112606048584,1.3307811953277426e-33
73778,-7.2523820282555107e-11,-2.2491214275360107,2.2491312026977539,1.4078222685611699e-33
73815,-7.5844962255100512e-11,-2.2491390705108643,2.249147891998291,1.4848632499591011e-33
73852,-7.9166104227645917e-11,-2.249154806137085,2.2491629123687744,1.5619043231925284e-33
73889,-8.2487253139085226e-11,-2.2491691112518311,2.2491765022277832,1.6389453045904595e-33
73926,-8.5808395111630631e-11,-2.2491817474365234,2.2491884231567383,1.715986469659383e-33
73963,-8.9129537084176036e-11,-2.2491929531097412,2.2491989135742188,1.7930274510573141e-33
74000,-9.2450679056721441e-11,-2.2492024898529053,2.2492082118988037,1.8700684324552453e-33
74037,-9.5771821029266846e-11,-2.2492108345031738,2.249215841293335,1.9471094138531764e-33
74074,-9.9092963001812251e-11,-2.2492177486419678,2.2492222785949707,2.0241505789220999e-33
74111,-1.0241410497435766e-10,-2.2492234706878662,2.2492275238037109,2.101191560320031e-33
74148,-1.0573524694690306e-10,-2.2492280006408691,2.2492318153381348,2.1782325417179622e-33
74185,-1.0905638891944847e-10,-2.2492313385009766,2.2492349147796631,2.2552735231158933e-33
74222,-1.1237753089199387e-10,-2.2492337226867676,2.2492368221282959,2.3323146881848168e-33
74259,-1.1569867980343318e-10,-2.2492351531982422,2.2492377758026123,2.4093556695827479e-33
74296,-1.1901982177597858e-10,-2.2492353916168213,2.2492380142211914,2.4863966509806791e-33
74333,-1.2234095680963009e-10,-2.2492349147796631,2.2492372989654541,2.5634378160496025e-33
74370,-1.2566210572106939e-10,-2.2492337226867676,2.2492358684539795,2.6404787974475337e-33
74407,-1.289832546325087e-10,-2.2492318153381348,2.2492337226867676,2.7175197788454648e-33
74444,-1.323043896661602e-10,-2.2492291927337646,2.2492311000823975,2.7945607602433959e-33
74481,-1.3562553857759951e-10,-2.2492258548736572,2.2492275238037109,2.8716019253123194e-33
74518,-1.3894667361125101e-10,-2.2492220401763916,2.2492237091064453,2.9486429067102505e-33
74555,-1.4226782252269032e-10,-2.2492177486419678,2.2492194175720215,3.0256838881081817e-33
74592,-1.4558897143412963e-10,-2.2492160797119141,2.2492175102233887,3.1027250531771051e-33
74629,-1.4891010646778113e-10,-2.2492175102233887,2.2492189407348633,3.179765850904044e-33
74666,-1.5223125537922044e-10,-2.2492189407348633,2.2492201328277588,3.2568070159729674e-33
74703,-1.5555240429065975e-10,-2.2492203712463379,2.2492215633392334,3.3338481810418909e-33
74740,-1.5887353932431125e-10,-2.2492215633392334,2.2492227554321289,3.4108889787688297e-33
74777,-1.6219468823575056e-10,-2.249222993850708,2.2492239475250244,3.4879301438377532e-33
74814,-1.6551582326940206e-10,-2.2492241859436035,2.2492251396179199,3.5649713089066766e-33
74851,-1.6883697218084137e-10,-2.249225378036499,2.2492263317108154,3.6420121066336155e-33
74888,-1.7215812109228068e-10,-2.2492265701293945,2.2492275238037109,3.7190532717025389e-33
74925,-1.7547925612593218e-10,-2.24922776222229,2.2492284774780273,3.7960944367714624e-33
74962,-1.7880040503737149e-10,-2.2492287158966064,2.2492296695709229,3.8731352344984012e-33
74999,-1.821215539488108e-10,-2.249229907989502,2.2492306232452393,3.9501763995673247e-33
75036,-1.854426889824623e-10,-2.2492308616638184,2.2492315769195557,4.0272171972942635e-33
75073,-1.8876383789390161e-10,-2.2492320537567139,2.2492325305938721,4.104258362363187e-33
75110,-1.9208498680534092e-10,-2.2492330074310303,2.2492334842681885,4.1812995274321104e-33
75147,-1.9540612183899242e-10,-2.2492339611053467,2.2492344379425049,4.2583403251590492e-33
75184,-1.9872727075043173e-10,-2.2492349147796631,2.2492353916168213,4.3353814902279727e-33
75221,-2.0204841966187104e-10,-2.2492358684539795,2.2492363452911377,4.4124226552968962e-33
75258,-2.0536955469552254e-10,-2.2492368221282959,2.249237060546875,4.489463453023835e-33
75295,-2.0869070360696185e-10,-2.2492375373840332,2.2492380142211914,4.5665046180927585e-33
75332,-2.1201185251840116e-10,-2.2492384910583496,2.2492387294769287,4.6435457831616819e-33
75369,-2.1533300142984046e-10,-2.2492392063140869,2.2492396831512451,4.7205865808886207e-33
75406,-2.1865413646349197e-10,-2.2492401599884033,2.2492403984069824,4.7976277459575442e-33
75443,-2.2197528537493127e-10,-2.2492408752441406,2.2492411136627197,4.8746689110264677e-33
75480,-2.2529643428637058e-10,-2.2492415904998779,2.249241828918457,4.9517097087534065e-33
75517,-2.2861756932002208e-10,-2.2492423057556152,2.2492425441741943,5.0287508738223299e-33
75554,-2.3193871823146139e-10,-2.2492430210113525,2.2492432594299316,5.1057916715492688e-33
75591,-2.352598671429007e-10,-2.2492437362670898,2.2492439746856689,5.1828328366181922e-33
75628,-2.3858101605434001e-10,-2.2492444515228271,2.2492446899414062,5.2598740016871157e-33
75665,-2.4190216496577932e-10,-2.2492451667785645,2.2492451667785645,5.3369147994140545e-33
75702,-2.4522331387721863e-10,-2.2492456436157227,2.2492458820343018,5.413955964482978e-33
75739,-2.4854443503308232e-10,-2.24924635887146,2.24924635887146,5.4909971295519014e-33
75776,-2.5186558394452163e-10,-2.2492468357086182,2.2492470741271973,5.5680379272788403e-33
75813,-2.5518673285596094e-10,-2.2492475509643555,2.2492475509643555,5.6450790923477637e-33
75850,-2.5850788176740025e-10,-2.2492480278015137,2.2492480278015137,5.7221202574166872e-33
75887,-2.6182903067883956e-10,-2.2492485046386719,2.249248743057251,5.799161055143626e-33
75924,-2.6515017959027887e-10,-2.2492489814758301,2.2492492198944092,5.8762022202125495e-33
75961,-2.6847132850171818e-10,-2.2492496967315674,2.2492496967315674,5.9532430179394883e-33
75998,-2.7179247741315748e-10,-2.2492501735687256,2.2492501735687256,6.0302841830084118e-33
76035,-2.7511359856902118e-10,-2.2492506504058838,2.2492506504058838,6.1073253480773352e-33
76072,-2.7843474748046049e-10,-2.249251127243042,2.249251127243042,6.184366145804274e-33
76109,-2.817558963918998e-10,-2.2492516040802002,2.2492516040802002,6.2614073108731975e-33
76146,-2.850770453033391e-10,-2.2492518424987793,2.2492520809173584,6.338448475942121e-33
76183,-2.8839819421477841e-10,-2.2492523193359375,2.2492525577545166,6.4154896410110444e-33
76220,-2.9171934312621772e-10,-2.2492527961730957,2.2492530345916748,6.4925300713959986e-33
76257,-2.9504049203765703e-10,-2.2492532730102539,2.2492532730102539,6.5695712364649221e-33
76294,-2.9836164094909634e-10,-2.249253511428833,2.2492537498474121,6.6466124015338455e-33
76331,-3.0168278986053565e-10,-2.2492539882659912,2.2492542266845703,6.723653566602769e-33
76368,-3.0500393877197496e-10,-2.2492544651031494,2.2492544651031494,6.8006947316716925e-33
76405,-3.0832505992783865e-10,-2.2492547035217285,2.2492549419403076,6.8777358967406159e-33
76442,-3.1164620883927796e-10,-2.2492554187774658,2.2492554187774658,6.9547763271255701e-33
76479,-3.1496735775071727e-10,-2.249255895614624,2.2492561340332031,7.0318174921944936e-33
76516,-3.1828850666215658e-10,-2.2492566108703613,2.2492568492889404,7.108858657263417e-33
76553,-3.2160965557359589e-10,-2.2492573261260986,2.2492573261260986,7.1858998223323405e-33
76590,-3.249308044850352e-10,-2.2492580413818359,2.2492580413818359,7.2629409874012639e-33
76627,-3.2825195339647451e-10,-2.2492585182189941,2.2492587566375732,7.3399814177862181e-33
76664,-3.3157310230791381e-10,-2.2492592334747314,2.2492594718933105,7.4170225828551416e-33
76701,-3.3489425121935312e-10,-2.2492599487304688,2.2492599487304688,7.4940637479240651e-33
76738,-3.3821540013079243e-10,-2.249260425567627,2.2492606639862061,7.5711049129929885e-33
76775,-3.4153654904223174e-10,-2.2492611408233643,2.2492613792419434,7.648146078061912e-33
76812,-3.4485769795367105e-10,-2.2492618560791016,2.2492618560791016,7.7251872431308354e-33
76849,-3.4817884686511036e-10,-2.2492623329162598,2.2492625713348389,7.8022276735157896e-33
76886,-3.5149999577654967e-10,-2.2492630481719971,2.2492632865905762,7.8792688385847131e-33
76923,-3.5482111693241336e-10,-2.2492637634277344,2.2492637634277344,7.9563100036536366e-33
76960,-3.5814226584385267e-10,-2.2492642402648926,2.2492644786834717,8.03335116872256e-33
76997,-3.6146341475529198e-10,-2.2492649555206299,2.249265193939209,8.1103923337914835e-33
77034,-3.6478456366673129e-10,-2.2492656707763672,2.2492656707763672,8.1874334988604069e-33
77071,-3.681057125781706e-10,-2.2492663860321045,2.2492663860321045,8.2644739292453611e-33
77108,-3.7142686148960991e-10,-2.2492668628692627,2.2492671012878418,8.3415150943142846e-33
77145,-3.7474801040104921e-10,-2.249267578125,2.249267578125,8.418556259383208e-33
77182,-3.7806915931248852e-10,-2.2492682933807373,2.2492682933807373,8.4955974244521315e-33
77219,-3.8139030822392783e-10,-2.2492687702178955,2.2492690086364746,8.572638589521055e-33
77256,-3.8471145713536714e-10,-2.2492694854736328,2.2492694854736328,8.6496790199060092e-33
77293,-3.8803260604680645e-10,-2.2492702007293701,2.2492702007293701,8.7267201849749326e-33
77330,-3.9135375495824576e-10,-2.2492706775665283,2.2492709159851074,8.8037613500438561e-33
77367,-3.9467490386968507e-10,-2.2492713928222656,2.2492713928222656,8.8808025151127795e-33
77404,-3.9799605278112438e-10,-2.2492721080780029,2.2492721080780029,8.957843680181703e-33
77441,-4.0131720169256369e-10,-2.2492725849151611,2.2492728233337402,9.0348848452506265e-33
77478,-4.0463835060400299e-10,-2.2492733001708984,2.2492733001708984,9.1119252756355807e-33
77515,-4.079594995154423e-10,-2.2492737770080566,2.2492740154266357,9.1889664407045041e-33
77552,-4.1128064842688161e-10,-2.2492744922637939,2.249274730682373,9.2660076057734276e-33
77589,-4.1460179733832092e-10,-2.2492752075195312,2.2492752075195312,9.343048770842351e-33
77626,-4.1792294624976023e-10,-2.2492756843566895,2.2492759227752686,9.4200899359112745e-33
77663,-4.2124409516119954e-10,-2.2492763996124268,2.2492766380310059,9.4971303662962287e-33
77700,-4.2456524407263885e-10,-2.2492771148681641,2.2492771148681641,9.5741715313651521e-33
77737,-4.2788639298407816e-10,-2.2492775917053223,2.2492778301239014,9.6512126964340756e-33
77774,-4.3120754189551747e-10,-2.2492783069610596,2.2492783069610596,9.7282538615029991e-33
77811,-4.3452869080695677e-10,-2.2492790222167969,2.2492790222167969,9.8052950265719225e-33
77848,-4.3784983971839608e-10,-2.2492794990539551,2.2492797374725342,9.882336191640846e-33
77885,-4.4117098862983539e-10,-2.2492802143096924,2.2492802143096924,9.9593766220258002e-33
77922,-4.444921375412747e-10,-2.2492809295654297,2.2492809295654297,1.0036417787094724e-32
77959,-4.4781328645271401e-10,-2.2492814064025879,2.249281644821167,1.0113458952163647e-32
77996,-4.5113443536415332e-10,-2.2492821216583252,2.2492821216583252,1.0190500117232571e-32
78033,-4.5445558427559263e-10,-2.2492825984954834,2.2492828369140625,1.0267541282301494e-32
78070,-4.5777673318703194e-10,-2.2492833137512207,2.2492833137512207,1.0344581712686448e-32
78107,-4.6109788209847125e-10,-2.249284029006958,2.249284029006958,1.0421622877755372e-32
78144,-4.6441903100991055e-10,-2.2492845058441162,2.2492847442626953,1.0498664042824295e-32
78181,-4.6774017992134986e-10,-2.2492852210998535,2.2492852210998535,1.0575705207893219e-32
78218,-4.7106130107721356e-10,-2.2492859363555908,2.2492859363555908,1.0652746372962142e-32
78255,-4.7438247774422848e-10,-2.249286413192749,2.2492866516113281,1.0729787538031066e-32
78292,-4.7770359890009217e-10,-2.2492871284484863,2.2492871284484863,1.080682796841602e-32
78329,-4.810247755671071e-10,-2.2492876052856445,2.2492878437042236,1.0883869133484943e-32
78366,-4.8434589672297079e-10,-2.2492883205413818,2.2492883205413818,1.0960910298553867e-32
78403,-4.8766707338998572e-10,-2.2492890357971191,2.2492890357971191,1.103795146362279e-32
78440,-4.9098825005700064e-10,-2.2492895126342773,2.2492897510528564,1.1114992628691714e-32
78477,-4.9430937121286433e-10,-2.2492902278900146,2.2492902278900146,1.1192033793760637e-32
78514,-4.9763054787987926e-10,-2.2492907047271729,2.249290943145752,1.1269074224145591e-32
78551,-5.0095166903574295e-10,-2.2492914199829102,2.2492914199829102,1.1346115389214515e-32
78588,-5.0427284570275788e-10,-2.2492921352386475,2.2492921352386475,1.1423156554283438e-32
78625,-5.0759396685862157e-10,-2.2492926120758057,2.2492928504943848,1.1500197719352362e-32
78662,-5.1091514352563649e-10,-2.249293327331543,2.249293327331543,1.1577238884421285e-32
78699,-5.1423626468150019e-10,-2.2492938041687012,2.2492940425872803,1.1654279314806239e-32
78736,-5.1755744134851511e-10,-2.2492945194244385,2.2492945194244385,1.1731320479875163e-32
78773,-5.2087856250437881e-10,-2.2492952346801758,2.2492952346801758,1.1808361644944086e-32
78810,-5.2419973917139373e-10,-2.249295711517334,2.2492959499359131,1.188540281001301e-32
78847,-5.2752086032725742e-10,-2.2492964267730713,2.2492964267730713,1.1962443975081933e-32
78884,-5.3084203699427235e-10,-2.2492969036102295,2.2492971420288086,1.2039485140150857e-32
78921,-5.3416315815013604e-10,-2.2492976188659668,2.2492976188659668,1.2116525570535811e-32
78958,-5.3748433481715097e-10,-2.2492983341217041,2.2492983341217041,1.2193566735604734e-32
78995,-5.4080545597301466e-10,-2.2492988109588623,2.2492990493774414,1.2270607900673658e-32
79032,-5.4412663264002958e-10,-2.2492995262145996,2.2492995262145996,1.2347648331058612e-32
79069,-5.4744775379589328e-10,-2.2493000030517578,2.2493002414703369,1.2424690230811505e-32
79106,-5.507689304629082e-10,-2.2493007183074951,2.2493007183074951,1.2501730661196459e-32
79143,-5.5409010712992313e-10,-2.2493014335632324,2.2493014335632324,1.2578772560949351e-32
79180,-5.5741122828578682e-10,-2.2493019104003906,2.2493021488189697,1.2655812991334306e-32
79217,-5.6073240495280174e-10,-2.2493026256561279,2.2493026256561279,1.273285342171926e-32
79254,-5.6405352610866544e-10,-2.2493031024932861,2.2493033409118652,1.2809895321472153e-32
79291,-5.6737470277568036e-10,-2.2493038177490234,2.2493038177490234,1.2886935751857107e-32
79328,-5.7069582393154406e-10,-2.2493045330047607,2.2493045330047607,1.296397765161e-32
79365,-5.7401700059855898e-10,-2.2493050098419189,2.2493050098419189,1.3041018081994954e-32
79402,-5.7733812175442267e-10,-2.2493057250976562,2.2493057250976562,1.3118059981747846e-32
79439,-5.806592984214376e-10,-2.2493062019348145,2.2493064403533936,1.3195100412132801e-32
79476,-5.8398041957730129e-10,-2.2493069171905518,2.2493069171905518,1.3272140842517755e-32
79513,-5.8730159624431622e-10,-2.24930739402771,2.2493076324462891,1.3349182742270648e-32
79550,-5.9062271740017991e-10,-2.2493081092834473,2.2493081092834473,1.3426223172655602e-32
79587,-5.9394389406719483e-10,-2.2493088245391846,2.2493088245391846,1.3503265072408494e-32
79624,-5.9726507073420976e-10,-2.2493093013763428,2.2493095397949219,1.3580305502793449e-32
79661,-6.0058619189007345e-10,-2.2493100166320801,2.2493100166320801,1.3657345933178403e-32
79698,-6.0390736855708838e-10,-2.2493104934692383,2.2493107318878174,1.3734387832931296e-32
79735,-6.0722848971295207e-10,-2.2493112087249756,2.2493112087249756,1.381142826331625e-32
79772,-6.1054966637996699e-10,-2.2493119239807129,2.2493119239807129,1.3888470163069142e-32
79809,-6.1387078753583069e-10,-2.2493124008178711,2.2493124008178711,1.3965510593454097e-32
79846,-6.1719196420284561e-10,-2.2493131160736084,2.2493131160736084,1.4042551023839051e-32
79883,-6.205130853587093e-10,-2.2493135929107666,2.2493138313293457,1.4119592923591944e-32
79920,-6.2383426202572423e-10,-2.2493143081665039,2.2493143081665039,1.4196633353976898e-32
79957,-6.2715543869273915e-10,-2.2493147850036621,2.2493150234222412,1.4273675253729791e-32
79994,-6.3047655984860285e-10,-2.2493155002593994,2.2493155002593994,1.4350715684114745e-32
80031,-6.3379773651561777e-10,-2.2493162155151367,2.2493162155151367,1.4427756114499699e-32
80068,-6.3711885767148146e-10,-2.2493166923522949,2.249316930770874,1.4504798014252592e-32
80105,-6.4044003433849639e-10,-2.2493174076080322,2.2493174076080322,1.4581838444637546e-32
80142,-6.4376115549436008e-10,-2.2493181228637695,2.2493181228637695,1.4658880344390439e-32
80179,-6.4708233216137501e-10,-2.2493185997009277,2.2493188381195068,1.4735920774775393e-32
80216,-6.5040350882838993e-10,-2.249319314956665,2.249319314956665,1.4812962674528285e-32
80253,-6.5372462998425362e-10,-2.2493200302124023,2.2493200302124023,1.489000310491324e-32
80290,-6.5704580665126855e-10,-2.2493205070495605,2.2493207454681396,1.4967043535298194e-32
80327,-6.6036692780713224e-10,-2.2493212223052979,2.2493212223052979,1.5044085435051087e-32
80364,-6.6368810447414717e-10,-2.2493219375610352,2.2493219375610352,1.5121125865436041e-32
80401,-6.6700922563001086e-10,-2.2493224143981934,2.2493226528167725,1.5198167765188934e-32
80438,-6.7033040229702578e-10,-2.2493231296539307,2.2493231296539307,1.5275208195573888e-32
80475,-6.7365157896404071e-10,-2.249323844909668,2.249323844909668,1.5352248625958842e-32
80512,-6.769727001199044e-10,-2.2493243217468262,2.2493245601654053,1.5429290525711735e-32
80549,-6.8029387678691933e-10,-2.2493250370025635,2.2493250370025635,1.5506330956096689e-32
80586,-6.8361499794278302e-10,-2.2493257522583008,2.2493257522583008,1.5583372855849582e-32
80623,-6.8693617460979794e-10,-2.249326229095459,2.2493264675140381,1.5660413286234536e-32
80660,-6.9025729576566164e-10,-2.2493269443511963,2.2493269443511963,1.573745371661949e-32
80697,-6.9357847243267656e-10,-2.2493276596069336,2.2493276596069336,1.5814495616372383e-32
80734,-6.9689964909969149e-10,-2.2493281364440918,2.2493283748626709,1.5891536046757337e-32
80771,-7.0022077025555518e-10,-2.2493288516998291,2.2493288516998291,1.596857794651023e-32
80808,-7.0354194692257011e-10,-2.2493295669555664,2.2493295669555664,1.6045618376895184e-32
80845,-7.068630680784338e-10,-2.2493300437927246,2.2493302822113037,1.6122658807280138e-32
80882,-7.1018424474544872e-10,-2.2493307590484619,2.2493307590484619,1.6199700707033031e-32
80919,-7.1350542141246365e-10,-2.2493314743041992,2.2493314743041992,1.6276741137417985e-32
80956,-7.1682654256832734e-10,-2.2493319511413574,2.2493321895599365,1.6353783037170878e-32
80993,-7.2014771923534227e-10,-2.2493326663970947,2.2493326663970947,1.6430823467555832e-32
81000,-7.2077604995612887e-10,-2.2493329048156738,2.2493329048156738,1.6445399597506028e-32
81000,-7.2077604995612887e-10,-2.2493329048156738,2.2493329048156738,1.6445399597506028e-32
81030,-7.2346884039120596e-10,-2.224064826965332,2.2239887714385986,1.6507865367308725e-32
81067,-7.2679001705822088e-10,-2.1631653308868408,2.1630158424377441,1.6584905797693679e-32
81104,-7.3011119372523581e-10,-2.0748162269592285,2.0746133327484131,1.6661946228078633e-32
81141,-7.334323148810995e-10,-1.9652175903320312,1.9649752378463745,1.6738988127831526e-32
81178,-7.3675349154811443e-10,-1.842703104019165,1.8424259424209595,1.681602855821648e-32
81215,-7.4007461270397812e-10,-1.7103300094604492,1.7100273370742798,1.6893070457969373e-32
81252,-7.4339578937099304e-10,-1.5704704523086548,1.57015061378479,1.6970110888354327e-32
81289,-7.4671691052685674e-10,-1.4263602495193481,1.426030158996582,1.7047151318739281e-32
81326,-7.5003808719387166e-10,-1.2801133394241333,1.2797805070877075,1.7124193218492174e-32
81363,-7.5335926386088659e-10,-1.1337792873382568,1.1334505081176758,1.7201233648877128e-32
81400,-7.5668038501675028e-10,-0.9896119236946106,0.9892958402633667,1.7278275548630021e-32
81437,-7.600015616837652e-10,-0.84973222017288208,0.84943711757659912,1.7355315979014975e-32
81474,-7.6332273835078013e-10,-0.71843475103378296,0.7181740403175354,1.7432356409399929e-32
81500,-7.6565648265969344e-10,-0.63282984495162964,0.63260424137115479,1.7486493801727049e-32
81500,-7.6565648265969344e-10,-0.63282984495162964,0.63260424137115479,1.7486493801727049e-32
81511,-7.6664385950664382e-10,-0.60392642021179199,0.60376101732254028,1.7509398309152822e-32
81548,-7.6996503617365875e-10,-0.53595590591430664,0.53589498996734619,1.7586438739537776e-32
81585,-7.7328615732952244e-10,-0.49840781092643738,0.49842491745948792,1.7663480639290669e-32
81622,-7.7660733399653736e-10,-0.47820436954498291,0.47827863693237305,1.7740521069675623e-32
81659,-7.7992851066355229e-10,-0.46705308556556702,0.46716180443763733,1.7817562969428516e-32
81696,-7.8324963181941598e-10,-0.46028110384941101,0.46040350198745728,1.789460339981347e-32
81733,-7.8657080848643091e-10,-0.45546594262123108,0.45558935403823853,1.7971643830198424e-32
81770,-7.898919296422946e-10,-0.45154142379760742,0.45166090130805969,1.8048685729951317e-32
81807,-7.9321310630930952e-10,-0.44813904166221619,0.44825255870819092,1.8125726160336271e-32
81841.359375,-7.9629708382711328e-10,-0.44524294137954712,0.44535097479820251,1.8197266746527315e-32
81841.359375,-7.9629708382711328e-10,-0.44524294137954712,0.44535097479820251,1.8197266746527315e-32
81841.359375,-7.9629708382711328e-10,-0.44524025917053223,0.44534775614738464,1.8197266746527315e-32
81841.359375,-7.9629708382711328e-10,-0.44524025917053223,0.44534775614738464,1.8197266746527315e-32
81842.171875,-7.9629708382711328e-10,-0.41707733273506165,0.41575023531913757,1.8197266746527315e-32
81842.171875,-7.9629708382711328e-10,-0.41707733273506165,0.41575023531913757,1.8197266746527315e-32
81844,-7.9629708382711328e-10,-0.39089083671569824,0.3898928165435791,1.8197266746527315e-32
81881,-7.9629708382711328e-10,-0.20777691900730133,0.20740161836147308,1.8197266746527315e-32
81918,-7.9629708382711328e-10,-0.039964616298675537,0.039644848555326462,1.8197266746527315e-32
81928.4296875,-7.9629708382711328e-10,-0.00052607001271098852,0.00040947465458884835,1.8197266746527315e-32
81928.4296875,-7.9629708382711328e-10,-0.00052607001271098852,0.00040947465458884835,1.8197266746527315e-32
81955,-7.9629708382711328e-10,-0.00052607001271098852,0.00052597466856241226,1.8197266746527315e-32
81992,-7.9629708382711328e-10,-0.00052607001271098852,0.00052597472677007318,1.8197266746527315e-32
82029,-7.9629708382711328e-10,-0.00052607001271098852,0.00052597472677007318,1.8197266746527315e-32
82066,-7.9629708382711328e-10,-0.00052607001271098852,0.00052597472677007318,1.8197266746527315e-32
82103,-7.9629708382711328e-10,-0.00052607001271098852,0.00052597472677007318,1.8197266746527315e-32
82140,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597472677007318,1.8197266746527315e-32
82177,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597472677007318,1.8197266746527315e-32
82214,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597472677007318,1.8197266746527315e-32
82251,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597472677007318,1.8197266746527315e-32
82288,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597466856241226,1.8197266746527315e-32
82325,-7.9629708382711328e-10,-0.00052606995450332761,0.00052597466856241226,1.8197266746527315e-32
82362,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82399,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82436,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82473,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82510,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82547,-7.9629708382711328e-10,-0.00052606989629566669,0.00052597466856241226,1.8197266746527315e-32
82584,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82611.4765625,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82611.4765625,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82621,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82658,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82695,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597466856241226,1.8197266746527315e-32
82732,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597461035475135,1.8197266746527315e-32
82769,-7.9629708382711328e-10,-0.00052606983808800578,0.00052597461035475135,1.8197266746527315e-32
82806,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
82843,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
82880,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
82917,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
82954,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
82991,-7.9629708382711328e-10,-0.00052606977988034487,0.00052597461035475135,1.8197266746527315e-32
83028,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83065,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83102,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83139,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83176,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83213,-7.9629708382711328e-10,-0.00052606972167268395,0.00052597461035475135,1.8197266746527315e-32
83250,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83287,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83324,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83361,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83398,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83435,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83472,-7.9629708382711328e-10,-0.00052606966346502304,0.00052597461035475135,1.8197266746527315e-32
83509,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83546,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83583,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83620,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83657,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83694,-7.9629708382711328e-10,-0.00052606960525736213,0.00052597455214709044,1.8197266746527315e-32
83731,-7.9629708382711328e-10,-0.00052606954704970121,0.00052597455214709044,1.8197266746527315e-32
